method,fold,prob,y_true
gb,15,0.8700510322849602,1
gb,15,0.8759951766214268,1
gb,15,0.8097324427166268,1
gb,15,0.8250948960323419,1
gb,15,0.8383603610248902,1
gb,15,0.9216379179775377,1
gb,15,0.8816168954006931,1
gb,15,0.9121954586301747,1
gb,15,0.963119639722703,1
gb,15,0.9129942022109211,1
gb,15,0.8182770022072768,1
gb,15,0.829404982578182,1
gb,15,0.8382536586533453,1
gb,15,0.8182563776585577,1
gb,15,0.8107767860034101,1
gb,15,0.9001215599230001,1
gb,15,0.9327575801017555,1
gb,15,0.8096110631745885,1
gb,15,0.9326657471456409,1
gb,15,0.9122866913898641,1
gb,15,0.8757797683450762,1
gb,15,0.932377403722057,1
gb,15,0.8906237763676507,1
gb,15,0.9165342285146741,1
gb,15,0.6550652432188915,1
gb,15,0.8739089048891179,1
gb,15,0.9065509911297264,1
gb,15,0.9433619492184845,1
gb,15,0.9067964366896861,1
gb,15,0.8066393071003253,1
gb,15,0.8704744515222417,1
gb,15,0.8683765686079746,1
gb,15,0.8481456116845877,1
gb,15,0.8330609457243984,1
gb,15,0.8672034075155296,1
gb,15,0.9297494569392727,1
gb,15,0.8940410509398802,1
gb,15,0.9089274645149873,1
gb,15,0.9519129572015503,1
gb,15,0.9422072362613939,1
gb,15,0.8757681360753942,1
gb,15,0.9160406013073639,1
gb,15,0.9193643117422958,1
gb,15,0.8605348521511696,1
gb,15,0.7630999198270406,1
gb,15,0.8355422125383111,1
gb,15,0.8943351892611021,1
gb,15,0.8465787579311315,1
gb,15,0.8478752764320674,1
gb,15,0.8171454457269876,1
gb,15,0.8334284764967451,1
gb,15,0.8897325443451173,1
gb,15,0.7921435832781534,1
gb,15,0.8951801934274722,1
gb,15,0.7255882569226371,1
gb,15,0.7416635269040941,1
gb,15,0.757168698603731,1
gb,15,0.7587621681238831,1
gb,15,0.738457283337455,1
gb,15,0.7882271032960391,1
gb,15,0.8411642882944819,1
gb,15,0.6760096042576191,1
gb,15,0.8530109832309986,1
gb,15,0.7866481767168993,1
gb,15,0.8571659682995477,1
gb,15,0.8217551686116983,1
gb,15,0.8559104888027346,1
gb,15,0.8990516573627296,1
gb,15,0.826296379711193,1
gb,15,0.7699387017387888,1
gb,15,0.7639503126296434,1
gb,15,0.8159119678504221,1
gb,15,0.8114722208432762,1
gb,15,0.8036589226164873,1
deep_ssl_strict,15,0.8816579580307007,1
deep_ssl_strict,15,0.8038693070411682,1
deep_ssl_strict,15,0.7350533604621887,1
deep_ssl_strict,15,0.40877822041511536,1
deep_ssl_strict,15,0.7273584604263306,1
deep_ssl_strict,15,0.12960539758205414,1
deep_ssl_strict,15,0.20114949345588684,1
deep_ssl_strict,15,0.09081821143627167,1
deep_ssl_strict,15,0.8104177117347717,1
deep_ssl_strict,15,0.7784271240234375,1
deep_ssl_strict,15,0.87580406665802,1
deep_ssl_strict,15,0.9621533155441284,1
deep_ssl_strict,15,0.9429510831832886,1
deep_ssl_strict,15,0.9288296699523926,1
deep_ssl_strict,15,0.9635067582130432,1
deep_ssl_strict,15,0.9264788031578064,1
deep_ssl_strict,15,0.5479123592376709,1
deep_ssl_strict,15,0.672065794467926,1
deep_ssl_strict,15,0.491387277841568,1
deep_ssl_strict,15,0.4687274098396301,1
deep_ssl_strict,15,0.3970142900943756,1
deep_ssl_strict,15,0.9240269064903259,1
deep_ssl_strict,15,0.9514732956886292,1
deep_ssl_strict,15,0.980233371257782,1
deep_ssl_strict,15,0.8657628893852234,1
deep_ssl_strict,15,0.8582450151443481,1
deep_ssl_strict,15,0.8539555072784424,1
deep_ssl_strict,15,0.905085563659668,1
deep_ssl_strict,15,0.7301433682441711,1
deep_ssl_strict,15,0.8772068619728088,1
deep_ssl_strict,15,0.9674068093299866,1
deep_ssl_strict,15,0.051727958023548126,1
deep_ssl_strict,15,0.04528369382023811,1
deep_ssl_strict,15,0.8403863310813904,1
deep_ssl_strict,15,0.5189617872238159,1
deep_ssl_strict,15,0.6286598443984985,1
deep_ssl_strict,15,0.667849063873291,1
deep_ssl_strict,15,0.30509090423583984,1
deep_ssl_strict,15,0.8226233124732971,1
deep_ssl_strict,15,0.8180148601531982,1
deep_ssl_strict,15,0.7148223519325256,1
deep_ssl_strict,15,0.9793851375579834,1
deep_ssl_strict,15,0.9196667671203613,0
deep_ssl_strict,15,0.8313723802566528,0
deep_ssl_strict,15,0.2602194845676422,0
deep_ssl_strict,15,0.14544934034347534,0
deep_ssl_strict,15,0.921607494354248,0
deep_ssl_strict,15,0.2237662374973297,0
deep_ssl_strict,15,0.0719853937625885,0
deep_ssl_strict,15,0.953031063079834,1
deep_ssl_strict,15,0.9735061526298523,1
deep_ssl_strict,15,0.9561340808868408,1
deep_ssl_strict,15,0.7741380333900452,1
deep_ssl_strict,15,0.9270788431167603,1
deep_ssl_strict,15,0.8497931957244873,1
deep_ssl_strict,15,0.9374169707298279,1
deep_ssl_strict,15,0.12293018400669098,1
deep_ssl_strict,15,0.016564801335334778,1
deep_ssl_strict,15,0.03035043552517891,1
deep_ssl_strict,15,0.6633836030960083,1
deep_ssl_strict,15,0.8667868375778198,1
deep_ssl_strict,15,0.8892630934715271,1
deep_ssl_strict,15,0.8378985524177551,1
deep_ssl_strict,15,0.8652414083480835,1
deep_ssl_strict,15,0.9041203856468201,1
deep_ssl_strict,15,0.8939163684844971,1
deep_ssl_strict,15,0.9107558727264404,1
deep_ssl_strict,15,0.8624221682548523,1
deep_ssl_strict,15,0.39669331908226013,1
deep_ssl_strict,15,0.8586031198501587,1
deep_ssl_strict,15,0.9406692385673523,1
deep_ssl_strict,15,0.9234148263931274,1
deep_ssl_strict,15,0.8450868129730225,1
deep_ssl_strict,15,0.8858038783073425,1
deep_ssl_strict,15,0.9222140312194824,1
deep_ssl_strict,15,0.8280735015869141,1
deep_ssl_strict,15,0.5911639928817749,1
deep_ssl_strict,15,0.9604196548461914,1
deep_ssl_strict,15,0.5594545602798462,1
deep_ssl_strict,15,0.5201175808906555,1
deep_ssl_strict,15,0.8616397976875305,1
deep_ssl_strict,15,0.6509621143341064,1
deep_ssl_strict,15,0.934951663017273,1
deep_ssl_strict,15,0.9440730214118958,1
deep_ssl_strict,15,0.9303357005119324,1
deep_ssl_strict,15,0.7782692909240723,1
deep_ssl_strict,15,0.8874817490577698,1
deep_ssl_strict,15,0.5419100522994995,1
deep_ssl_strict,15,0.7749308347702026,1
deep_ssl_strict,15,0.5487427115440369,1
deep_ssl_strict,15,0.5438610315322876,1
deep_ssl_strict,15,0.9879083037376404,1
deep_ssl_strict,15,0.9975292086601257,1
deep_ssl_strict,15,0.9891220927238464,1
deep_ssl_strict,15,0.9972073435783386,1
deep_ssl_strict,15,0.9874486327171326,1
deep_ssl_strict,15,0.9377472996711731,1
deep_ssl_strict,15,0.9898214340209961,1
deep_ssl_strict,15,0.9796579480171204,1
deep_ssl_strict,15,0.935623049736023,1
deep_ssl_strict,15,0.985772430896759,1
deep_ssl_strict,15,0.9776026606559753,1
deep_ssl_strict,15,0.9771358966827393,1
deep_ssl_strict,15,0.9500213861465454,1
deep_ssl_strict,15,0.9164469242095947,1
deep_ssl_strict,15,0.6145176291465759,1
deep_ssl_strict,15,0.9352424740791321,1
deep_ssl_strict,15,0.7422569394111633,1
deep_ssl_strict,15,0.851709246635437,1
deep_ssl_strict,15,0.971856415271759,1
deep_ssl_strict,15,0.8670274615287781,1
deep_ssl_strict,15,0.5954028367996216,1
deep_ssl_strict,15,0.9552320241928101,1
deep_ssl_strict,15,0.9792296290397644,1
deep_ssl_strict,15,0.7830190062522888,1
deep_ssl_strict,15,0.46701616048812866,1
deep_ssl_strict,15,0.5338573455810547,1
deep_ssl_strict,15,0.7988994717597961,1
deep_ssl_strict,15,0.8037751317024231,1
deep_ssl_strict,15,0.34359684586524963,1
deep_ssl_strict,15,0.6951473355293274,1
deep_ssl_strict,15,0.9067404866218567,1
deep_ssl_strict,15,0.6215782761573792,1
deep_ssl_strict,15,0.9282963871955872,1
deep_ssl_strict,15,0.49454861879348755,1
deep_ssl_strict,15,0.990224301815033,1
deep_ssl_strict,15,0.9708858132362366,1
deep_ssl_strict,15,0.023810693994164467,1
deep_ssl_strict,15,0.0054331012070178986,1
deep_ssl_strict,15,0.011709585785865784,1
deep_ssl_strict,15,0.004078012425452471,1
deep_ssl_strict,15,0.004985807463526726,1
deep_ssl_strict,15,0.18334421515464783,1
deep_ssl_strict,15,0.0009269511210732162,1
deep_ssl_strict,15,0.001919476897455752,1
deep_ssl_strict,15,0.6223629117012024,1
deep_ssl_strict,15,0.18114560842514038,1
deep_ssl_strict,15,0.14613015949726105,1
deep_ssl_strict,15,0.9311512112617493,1
deep_ssl_strict,15,0.9484604001045227,1
deep_ssl_strict,15,0.8689287900924683,1
deep_ssl_strict,15,0.8809567093849182,1
deep_ssl_strict,15,0.787140965461731,1
deep_ssl_strict,15,0.8074716329574585,1
deep_ssl_strict,15,0.8141627907752991,1
deep_ssl_strict,15,0.7733249068260193,1
deep_ssl_strict,15,0.8114011883735657,1
deep_ssl_strict,15,0.9809371829032898,1
deep_ssl_strict,15,0.9436018466949463,1
deep_ssl_strict,15,0.848442792892456,1
deep_ssl_strict,15,0.534083366394043,1
deep_ssl_strict,15,0.4425034523010254,1
deep_ssl_strict,15,0.3201124966144562,1
deep_ssl_strict,15,0.5140668749809265,1
deep_ssl_strict,15,0.9122291803359985,1
deep_ssl_strict,15,0.9145376682281494,1
deep_ssl_strict,15,0.2519490420818329,1
deep_ssl_strict,15,0.07311006635427475,1
deep_ssl_strict,15,0.06497033685445786,1
deep_ssl_strict,15,0.30798476934432983,1
deep_ssl_strict,15,0.7282652854919434,1
gb,5C,0.5549786850510485,0
gb,5C,0.5944204541139964,0
gb,5C,0.7290611502933038,0
gb,5C,0.7290611502933038,0
gb,5C,0.3422507553863556,0
gb,5C,0.19587034750688606,0
gb,5C,0.16275866568942673,0
gb,5C,0.10643027246109478,0
gb,5C,0.1322722213391959,0
gb,5C,0.14254546878609134,0
gb,5C,0.2674389386730458,0
gb,5C,0.21467467968286894,0
gb,5C,0.15213939373110988,0
gb,5C,0.14375561690999417,0
gb,5C,0.08078580781094931,0
gb,5C,0.12618594256952181,0
gb,5C,0.09436746787302229,0
gb,5C,0.19927717293478256,0
gb,5C,0.23367691499201673,0
gb,5C,0.11224139640030001,0
gb,5C,0.09846909311414534,0
gb,5C,0.10135326085252805,0
gb,5C,0.32487212953336386,0
gb,5C,0.2509422338704635,0
gb,5C,0.10435816873952809,0
gb,5C,0.14158271006662046,0
gb,5C,0.04990654625426059,0
gb,5C,0.08246632352734572,0
gb,5C,0.07606056719361756,0
gb,5C,0.0754392906818666,0
gb,5C,0.1192245136698593,0
gb,5C,0.19857725481043131,0
gb,5C,0.6630787108679126,0
gb,5C,0.8746885731437194,0
gb,5C,0.34769162860819103,0
gb,5C,0.1285835835213209,0
gb,5C,0.24168438307837403,0
gb,5C,0.2769786404920015,0
gb,5C,0.20278092987963953,0
gb,5C,0.19862073117331405,0
gb,5C,0.1285835835213209,0
gb,5C,0.229236163814016,0
gb,5C,0.16698546007941328,0
gb,5C,0.23049936006815314,0
gb,5C,0.17765376933119703,0
gb,5C,0.13688715343254115,0
gb,5C,0.13319196649042075,0
gb,5C,0.18978904965411067,0
gb,5C,0.23623793086262487,0
gb,5C,0.231484001662233,0
gb,5C,0.19964420492653812,0
gb,5C,0.21901649943535897,0
gb,5C,0.20278092987963953,0
gb,5C,0.183401595810634,0
gb,5C,0.21343887291225294,0
gb,5C,0.19862073117331405,0
gb,5C,0.21162626783719002,0
gb,5C,0.23208016999095857,0
gb,5C,0.20317021480553032,0
gb,5C,0.16565732741303177,0
gb,5C,0.14502975488655498,0
gb,5C,0.21807116200455132,0
gb,5C,0.16982439505279837,0
gb,5C,0.16342719484254264,0
gb,5C,0.3317039201686256,0
gb,5C,0.23587588962561587,0
gb,5C,0.2150068753322884,0
gb,5C,0.21708732174227924,0
gb,5C,0.24581729932719534,0
gb,5C,0.14123494845547144,0
gb,5C,0.16748898568864065,0
gb,5C,0.2537362612599593,0
gb,5C,0.27432882471105097,0
gb,5C,0.222801475519574,0
gb,5C,0.2346370383021159,0
gb,5C,0.22437161936375072,0
gb,5C,0.16407682847928118,0
gb,5C,0.17919172373053213,0
gb,5C,0.1001707895290806,0
gb,5C,0.08813679988211603,0
gb,5C,0.5221404299856941,0
gb,5C,0.8583047895977843,0
gb,5C,0.3767668956551022,0
gb,5C,0.24168438307837403,0
gb,5C,0.2749906000156653,0
gb,5C,0.23733401869154636,0
gb,5C,0.6460624236105046,0
gb,5C,0.3131347180304018,0
gb,5C,0.33895649659462634,0
gb,5C,0.26300084601499263,0
gb,5C,0.21441025639633382,0
gb,5C,0.17996302646810064,0
gb,5C,0.40567967613751926,0
gb,5C,0.3057590558633977,0
gb,5C,0.19472249028102814,0
gb,5C,0.14656205683764792,0
gb,5C,0.37728972118685233,0
gb,5C,0.23610430353944686,0
gb,5C,0.15126190499538697,0
gb,5C,0.28079004738683827,0
gb,5C,0.19679623546619684,0
gb,5C,0.24168438307837403,0
gb,5C,0.2769786404920015,0
gb,5C,0.17145279688902085,0
gb,5C,0.2834159008787339,0
gb,5C,0.2976153831776906,0
gb,5C,0.15307457204896102,0
gb,5C,0.0820574168467166,0
gb,5C,0.12431810468390608,0
gb,5C,0.05717693395437715,0
gb,5C,0.12348945999233776,0
gb,5C,0.11575551220856986,0
gb,5C,0.0575514452600321,0
gb,5C,0.08101796961628259,0
gb,5C,0.0623053118681187,0
gb,5C,0.07971218147974901,0
gb,5C,0.0779032385115652,0
gb,5C,0.0851647256642068,0
gb,5C,0.12506990909199978,0
gb,5C,0.11461527918247363,0
gb,5C,0.1893417482714075,0
gb,5C,0.09333869455332576,0
gb,5C,0.0596786371719962,0
gb,5C,0.15298725855830272,0
gb,5C,0.11906354168569139,0
gb,5C,0.12035913402043867,0
gb,5C,0.0840164829784809,0
gb,5C,0.11946664733990793,0
gb,5C,0.0884601741482822,0
gb,5C,0.15510366190181787,0
gb,5C,0.07887671612720791,0
gb,5C,0.134444652606825,0
gb,5C,0.16079616020649112,0
gb,5C,0.1356189320441336,0
gb,5C,0.08340199233317357,0
gb,5C,0.056504510750977704,0
gb,5C,0.12909660110709592,0
gb,5C,0.09495917614486128,0
gb,5C,0.16638617921031826,0
gb,5C,0.09019475772750266,0
gb,5C,0.11576384610874978,0
gb,5C,0.07802804889907436,0
gb,5C,0.0996321540232868,0
gb,5C,0.07922363812102294,0
gb,5C,0.09273691800728628,0
gb,5C,0.13186476079243478,0
gb,5C,0.1570417779338952,0
gb,5C,0.07701294193441237,0
gb,5C,0.1160247396425483,0
gb,5C,0.23344749571109238,0
gb,5C,0.24840403072738243,0
gb,5C,0.0914330296028796,0
gb,5C,0.10254472978840506,0
gb,5C,0.08533853689651982,0
gb,5C,0.08420306907165998,0
gb,5C,0.09700704982836171,0
gb,5C,0.14075242973647803,0
gb,5C,0.229375362924401,0
gb,5C,0.14293966837781322,0
gb,5C,0.0911172375537258,0
gb,5C,0.09509504037747517,0
gb,5C,0.8100681007015581,1
gb,5C,0.8102049452698442,1
gb,5C,0.7731892673340417,1
gb,5C,0.7086838976563441,1
gb,5C,0.6358861812458378,1
gb,5C,0.7546579373597913,1
gb,5C,0.31174521920309123,1
gb,5C,0.40595901166218257,1
gb,5C,0.6380794604662694,1
gb,5C,0.17356661120190037,1
gb,5C,0.32970060402265133,1
gb,5C,0.7754927978660886,1
gb,5C,0.5084687807791932,1
gb,5C,0.4852607793122079,1
gb,5C,0.5048700968705733,1
gb,5C,0.4448141120521326,1
gb,5C,0.8532709443518526,1
gb,5C,0.8497214764766549,1
gb,5C,0.7432344072515709,1
gb,5C,0.7378618894029184,1
gb,5C,0.6461721470410051,1
gb,5C,0.9033760357832524,1
gb,5C,0.564676194892408,1
gb,5C,0.7920418831785558,1
gb,5C,0.6895870250021764,1
gb,5C,0.6539606066767892,1
gb,5C,0.7650512457193401,1
gb,5C,0.6094729164356231,1
gb,5C,0.7175353880995508,1
gb,5C,0.7093454805309891,1
gb,5C,0.8540250941257997,1
gb,5C,0.6797044340625925,1
gb,5C,0.7127952647735248,1
gb,5C,0.7991146314129991,1
gb,5C,0.7925569076592626,1
gb,5C,0.653660418125406,1
gb,5C,0.7360723264464085,1
gb,5C,0.8208983412727637,1
gb,5C,0.2605700219977176,1
gb,5C,0.20879326316212826,1
gb,5C,0.23475688178050177,1
gb,5C,0.5615675515014295,1
gb,5C,0.5709042726126415,1
gb,5C,0.6202917845053076,1
gb,5C,0.22313558658504823,1
gb,5C,0.5659606286659117,1
gb,5C,0.7611890696755502,1
gb,5C,0.7118126933554192,1
gb,5C,0.620201871357344,1
gb,5C,0.555172523180903,1
gb,5C,0.10316940933659308,1
gb,5C,0.8323038851004779,1
gb,5C,0.8909821719686796,1
gb,5C,0.8253878751588998,1
gb,5C,0.7007663002922183,1
gb,5C,0.8363305965013932,1
gb,5C,0.8517818037609148,1
gb,5C,0.8816281190403079,1
gb,5C,0.9719161918681718,1
gb,5C,0.983347903921737,1
gb,5C,0.8998837682844336,1
gb,5C,0.9620985342365564,1
gb,5C,0.9538822818883337,1
gb,5C,0.9041041639199052,1
gb,5C,0.9048418436748484,1
gb,5C,0.8768490483047041,1
gb,5C,0.8748048101550374,1
gb,5C,0.9296839895967386,1
gb,5C,0.8850006773894719,1
gb,5C,0.8850006773894719,1
gb,5C,0.8906009473603861,1
gb,5C,0.873151068870679,1
gb,5C,0.9045708172677033,1
gb,5C,0.8766160095899455,1
gb,5C,0.8844021154994688,1
gb,5C,0.8858266655804811,1
gb,5C,0.9456477813068863,1
gb,5C,0.9068924374344565,1
gb,5C,0.4083939727279032,1
gb,5C,0.5591814041178079,1
gb,5C,0.6705071137571095,1
gb,5C,0.6705071137571095,1
gb,5C,0.7151199556548048,1
gb,5C,0.5865959130158335,1
gb,5C,0.6938397268566031,1
gb,5C,0.6856441267056149,1
gb,5C,0.6660250511811384,1
gb,5C,0.7211840326384086,1
gb,5C,0.9293555068886216,1
gb,5C,0.9226757944066161,1
gb,5C,0.6672301600559646,1
gb,5C,0.5758357176804887,1
gb,5C,0.6116376809812281,1
gb,5C,0.5430496819656612,1
gb,5C,0.8964720839654696,1
gb,5C,0.5956755332581031,1
gb,5C,0.36253898517954897,1
gb,5C,0.22955060228077756,1
gb,5C,0.5864162310062369,1
gb,5C,0.10798978039592311,1
gb,5C,0.11196220802263183,1
gb,5C,0.39363768707937313,1
gb,5C,0.10937903951765887,1
gb,5C,0.17436212057915718,1
gb,5C,0.06617060365723787,1
gb,5C,0.09067623690754653,1
gb,5C,0.09067623690754653,1
gb,5C,0.34101831789588755,1
gb,5C,0.1820948453712705,1
gb,5C,0.23556345674500284,1
gb,5C,0.1562499240176209,1
gb,5C,0.11238270615759416,1
gb,5C,0.26860067904782414,1
gb,5C,0.2082976556193654,1
gb,5C,0.16109906967660667,1
gb,5C,0.16934649783824557,1
gb,5C,0.22116466998494883,1
gb,5C,0.18159114542256705,1
gb,5C,0.06775758218106089,1
gb,5C,0.16643303455689218,1
gb,5C,0.2204039973110682,1
gb,5C,0.3100763168412247,1
gb,5C,0.2723832110883499,1
gb,5C,0.49361323165958865,1
gb,5C,0.12621203154216615,1
gb,5C,0.11357546125625922,1
gb,5C,0.11666889067284225,1
gb,5C,0.1285835835213209,1
gb,5C,0.2136028409779707,1
gb,5C,0.1528978690666139,1
gb,5C,0.2024233133104128,1
gb,5C,0.14513570868592582,1
gb,5C,0.1406807447657776,1
gb,5C,0.1406807447657776,1
gb,5C,0.1901434234791513,1
gb,5C,0.2805011115194911,1
deep_ssl_strict,5C,0.09937205165624619,0
deep_ssl_strict,5C,0.09803174436092377,0
deep_ssl_strict,5C,0.08539848774671555,0
deep_ssl_strict,5C,0.11442413181066513,0
deep_ssl_strict,5C,0.639426589012146,0
deep_ssl_strict,5C,0.6093882322311401,0
deep_ssl_strict,5C,0.7085036635398865,0
deep_ssl_strict,5C,0.8712052702903748,0
deep_ssl_strict,5C,0.976598858833313,0
deep_ssl_strict,5C,0.872326135635376,0
deep_ssl_strict,5C,0.9734419584274292,0
deep_ssl_strict,5C,0.8867478370666504,0
deep_ssl_strict,5C,0.615647554397583,0
deep_ssl_strict,5C,0.47850921750068665,0
deep_ssl_strict,5C,0.8886797428131104,0
deep_ssl_strict,5C,0.9243388772010803,0
deep_ssl_strict,5C,0.9896482825279236,0
deep_ssl_strict,5C,0.9897172451019287,0
deep_ssl_strict,5C,0.7910042405128479,0
deep_ssl_strict,5C,0.18550628423690796,0
deep_ssl_strict,5C,0.15399448573589325,0
deep_ssl_strict,5C,0.5579720139503479,0
deep_ssl_strict,5C,0.9309134483337402,0
deep_ssl_strict,5C,0.9989222288131714,0
deep_ssl_strict,5C,0.9999485015869141,0
deep_ssl_strict,5C,0.9903258681297302,0
deep_ssl_strict,5C,0.5153245329856873,0
deep_ssl_strict,5C,0.7428942918777466,0
deep_ssl_strict,5C,0.6936574578285217,0
deep_ssl_strict,5C,0.7666688561439514,0
deep_ssl_strict,5C,0.7986698150634766,0
deep_ssl_strict,5C,0.7180690169334412,0
deep_ssl_strict,5C,0.7788087129592896,0
deep_ssl_strict,5C,0.5332177877426147,0
deep_ssl_strict,5C,0.38890305161476135,0
deep_ssl_strict,5C,0.47662436962127686,0
deep_ssl_strict,5C,0.5816771984100342,0
deep_ssl_strict,5C,0.4491785168647766,0
deep_ssl_strict,5C,0.3381991982460022,0
deep_ssl_strict,5C,0.11260007321834564,0
deep_ssl_strict,5C,0.14888174831867218,0
deep_ssl_strict,5C,0.481425940990448,0
deep_ssl_strict,5C,0.25147777795791626,0
deep_ssl_strict,5C,0.27077561616897583,0
deep_ssl_strict,5C,0.42174994945526123,0
deep_ssl_strict,5C,0.37120991945266724,0
deep_ssl_strict,5C,0.46558111906051636,0
deep_ssl_strict,5C,0.4517582058906555,0
deep_ssl_strict,5C,0.11349179595708847,0
deep_ssl_strict,5C,0.08061998337507248,0
deep_ssl_strict,5C,0.19520220160484314,0
deep_ssl_strict,5C,0.08516635745763779,0
deep_ssl_strict,5C,0.09868846833705902,0
deep_ssl_strict,5C,0.49493607878685,0
deep_ssl_strict,5C,0.13728854060173035,0
deep_ssl_strict,5C,0.23651953041553497,0
deep_ssl_strict,5C,0.2155427485704422,0
deep_ssl_strict,5C,0.14038729667663574,0
deep_ssl_strict,5C,0.0810616984963417,0
deep_ssl_strict,5C,0.4173835813999176,0
deep_ssl_strict,5C,0.5076583027839661,0
deep_ssl_strict,5C,0.9490835666656494,0
deep_ssl_strict,5C,0.9995856881141663,0
deep_ssl_strict,5C,0.9997383952140808,0
deep_ssl_strict,5C,0.999876856803894,0
deep_ssl_strict,5C,0.9554868340492249,0
deep_ssl_strict,5C,0.917116641998291,0
deep_ssl_strict,5C,0.440901517868042,0
deep_ssl_strict,5C,0.894508421421051,0
deep_ssl_strict,5C,0.8380451202392578,0
deep_ssl_strict,5C,0.914068341255188,0
deep_ssl_strict,5C,0.9383129477500916,0
deep_ssl_strict,5C,0.8414056897163391,0
deep_ssl_strict,5C,0.19105380773544312,0
deep_ssl_strict,5C,0.9562699198722839,0
deep_ssl_strict,5C,0.9870650768280029,0
deep_ssl_strict,5C,0.8918461799621582,0
deep_ssl_strict,5C,0.24508126080036163,0
deep_ssl_strict,5C,0.09765582531690598,0
deep_ssl_strict,5C,0.38273364305496216,0
deep_ssl_strict,5C,0.1865776926279068,0
deep_ssl_strict,5C,0.039211686700582504,0
deep_ssl_strict,5C,0.3988990783691406,0
deep_ssl_strict,5C,0.5112923383712769,0
deep_ssl_strict,5C,0.46366557478904724,0
deep_ssl_strict,5C,0.572810173034668,0
deep_ssl_strict,5C,0.9464088082313538,0
deep_ssl_strict,5C,0.9486567378044128,0
deep_ssl_strict,5C,0.9847742915153503,0
deep_ssl_strict,5C,0.9381677508354187,0
deep_ssl_strict,5C,0.32142069935798645,0
deep_ssl_strict,5C,0.4652602970600128,0
deep_ssl_strict,5C,0.5468474626541138,0
deep_ssl_strict,5C,0.6312261819839478,0
deep_ssl_strict,5C,0.5493821501731873,0
deep_ssl_strict,5C,0.756493330001831,0
deep_ssl_strict,5C,0.8471426963806152,0
deep_ssl_strict,5C,0.7721446752548218,0
deep_ssl_strict,5C,0.9753305315971375,0
deep_ssl_strict,5C,0.9651648998260498,0
deep_ssl_strict,5C,0.9929799437522888,0
deep_ssl_strict,5C,0.9602727890014648,0
deep_ssl_strict,5C,0.9338019490242004,0
deep_ssl_strict,5C,0.9311711192131042,0
deep_ssl_strict,5C,0.9020450711250305,0
deep_ssl_strict,5C,0.7436254620552063,0
deep_ssl_strict,5C,0.8640843033790588,0
deep_ssl_strict,5C,0.9269539713859558,0
deep_ssl_strict,5C,0.9922066330909729,0
deep_ssl_strict,5C,0.8135408759117126,0
deep_ssl_strict,5C,0.9125142097473145,0
deep_ssl_strict,5C,0.7503970265388489,0
