method,fold,label_frac,prob,y_true
deep_scratch,15,0.05,0.5281811952590942,1
deep_scratch,15,0.05,0.6339336633682251,1
deep_scratch,15,0.05,0.4687173366546631,1
deep_scratch,15,0.05,0.5867223143577576,1
deep_scratch,15,0.05,0.7634398937225342,1
deep_scratch,15,0.05,0.7780737280845642,1
deep_scratch,15,0.05,0.7482778429985046,1
deep_scratch,15,0.05,0.6321423053741455,1
deep_scratch,15,0.05,0.678513765335083,1
deep_scratch,15,0.05,0.9325166344642639,1
deep_scratch,15,0.05,0.7417603731155396,1
deep_scratch,15,0.05,0.31766659021377563,1
deep_scratch,15,0.05,0.7626363039016724,1
deep_scratch,15,0.05,0.6316586136817932,1
deep_scratch,15,0.05,0.660631000995636,1
deep_scratch,15,0.05,0.6737205386161804,1
deep_scratch,15,0.05,0.8380454778671265,1
deep_scratch,15,0.05,0.8105442523956299,1
deep_scratch,15,0.05,0.9905091524124146,1
deep_scratch,15,0.05,0.9681938886642456,1
deep_scratch,15,0.05,0.960601806640625,1
deep_scratch,15,0.05,0.8955748677253723,1
deep_scratch,15,0.05,0.935636043548584,1
deep_scratch,15,0.05,0.9734428524971008,1
deep_scratch,15,0.05,0.7691717743873596,1
deep_scratch,15,0.05,0.8374578356742859,1
deep_scratch,15,0.05,0.8081462979316711,1
deep_scratch,15,0.05,0.461782306432724,1
deep_scratch,15,0.05,0.7215173840522766,1
deep_scratch,15,0.05,0.5995561480522156,1
deep_scratch,15,0.05,0.9764753580093384,1
deep_scratch,15,0.05,0.9811510443687439,1
deep_scratch,15,0.05,0.5717411637306213,1
deep_scratch,15,0.05,0.449358195066452,1
deep_scratch,15,0.05,0.5725955367088318,1
deep_scratch,15,0.05,0.9306487441062927,1
deep_scratch,15,0.05,0.9528327584266663,1
deep_scratch,15,0.05,0.904149055480957,0
deep_scratch,15,0.05,0.7276077270507812,0
deep_scratch,15,0.05,0.7864963412284851,0
deep_scratch,15,0.05,0.993775486946106,0
deep_scratch,15,0.05,0.9302505850791931,0
deep_scratch,15,0.05,0.708660364151001,0
deep_scratch,15,0.05,0.5366029143333435,0
deep_scratch,15,0.05,0.9324257969856262,1
deep_scratch,15,0.05,0.752196192741394,1
deep_scratch,15,0.05,0.7058352828025818,1
deep_scratch,15,0.05,0.9554728269577026,1
deep_scratch,15,0.05,0.9463409781455994,1
deep_scratch,15,0.05,0.9442891478538513,1
deep_scratch,15,0.05,0.8634530901908875,1
deep_scratch,15,0.05,0.26570406556129456,1
deep_scratch,15,0.05,0.13608333468437195,1
deep_scratch,15,0.05,0.251158744096756,1
deep_scratch,15,0.05,0.8657159209251404,1
deep_scratch,15,0.05,0.9260091781616211,1
deep_scratch,15,0.05,0.9247744679450989,1
deep_scratch,15,0.05,0.7386038303375244,1
deep_scratch,15,0.05,0.8423339128494263,1
deep_scratch,15,0.05,0.897100567817688,1
deep_scratch,15,0.05,0.8231936097145081,1
deep_scratch,15,0.05,0.862162709236145,1
deep_scratch,15,0.05,0.8959020972251892,1
deep_scratch,15,0.05,0.6538613438606262,1
deep_scratch,15,0.05,0.8131217360496521,1
deep_scratch,15,0.05,0.9896126389503479,1
deep_scratch,15,0.05,0.8343758583068848,1
deep_scratch,15,0.05,0.7491780519485474,1
deep_scratch,15,0.05,0.7932642102241516,1
deep_scratch,15,0.05,0.9489585161209106,1
deep_scratch,15,0.05,0.5999384522438049,1
deep_scratch,15,0.05,0.682666003704071,1
deep_scratch,15,0.05,0.7008635401725769,1
deep_scratch,15,0.05,0.2906425893306732,1
deep_scratch,15,0.05,0.4741920828819275,1
deep_scratch,15,0.05,0.6950402855873108,1
deep_scratch,15,0.05,0.6771421432495117,1
deep_scratch,15,0.05,0.6962769627571106,1
deep_scratch,15,0.05,0.9340117573738098,1
deep_scratch,15,0.05,0.7980586886405945,1
deep_scratch,15,0.05,0.45964592695236206,1
deep_scratch,15,0.05,0.546317994594574,1
deep_scratch,15,0.05,0.32810264825820923,1
deep_scratch,15,0.05,0.5210312008857727,1
deep_scratch,15,0.05,0.5429028272628784,1
deep_scratch,15,0.05,0.5625754594802856,1
deep_scratch,15,0.05,0.9683360457420349,1
deep_scratch,15,0.05,0.6001712679862976,1
deep_scratch,15,0.05,0.7508105635643005,1
deep_scratch,15,0.05,0.9943138360977173,1
deep_scratch,15,0.05,0.9293532371520996,1
deep_scratch,15,0.05,0.7876100540161133,1
deep_scratch,15,0.05,0.8613740801811218,1
deep_scratch,15,0.05,0.7018851637840271,1
deep_scratch,15,0.05,0.7042843103408813,1
deep_scratch,15,0.05,0.8730977773666382,1
deep_scratch,15,0.05,0.7894297242164612,1
deep_scratch,15,0.05,0.9699543118476868,1
deep_scratch,15,0.05,0.8790672421455383,1
deep_scratch,15,0.05,0.7772696614265442,1
deep_scratch,15,0.05,0.708890438079834,1
deep_scratch,15,0.05,0.8761807680130005,1
deep_scratch,15,0.05,0.8812795877456665,1
deep_scratch,15,0.05,0.7898229956626892,1
deep_scratch,15,0.05,0.6282029151916504,1
deep_scratch,15,0.05,0.5442357659339905,1
deep_scratch,15,0.05,0.27238547801971436,1
deep_scratch,15,0.05,0.41471078991889954,1
deep_scratch,15,0.05,0.5147022604942322,1
deep_scratch,15,0.05,0.3813491761684418,1
deep_scratch,15,0.05,0.45206087827682495,1
deep_scratch,15,0.05,0.5937241315841675,1
deep_scratch,15,0.05,0.7908068895339966,1
deep_scratch,15,0.05,0.7935152053833008,1
deep_scratch,15,0.05,0.5458524227142334,1
deep_scratch,15,0.05,0.6638400554656982,1
deep_scratch,15,0.05,0.5468478202819824,1
deep_scratch,15,0.05,0.8107101917266846,1
deep_scratch,15,0.05,0.6559591889381409,1
deep_scratch,15,0.05,0.7485762238502502,1
deep_scratch,15,0.05,0.9993657469749451,1
deep_scratch,15,0.05,0.9990454316139221,1
deep_scratch,15,0.05,0.6908991932868958,1
deep_scratch,15,0.05,0.6028145551681519,1
deep_scratch,15,0.05,0.5726414322853088,1
deep_scratch,15,0.05,0.6544130444526672,1
deep_scratch,15,0.05,0.6100633144378662,1
deep_scratch,15,0.05,0.8494745492935181,1
deep_scratch,15,0.05,0.4354451894760132,1
deep_scratch,15,0.05,0.6959257125854492,1
deep_scratch,15,0.05,0.7686928510665894,1
deep_scratch,15,0.05,0.8524220585823059,1
deep_scratch,15,0.05,0.974521279335022,1
deep_scratch,15,0.05,0.5716604590415955,1
deep_scratch,15,0.05,0.4974265992641449,1
deep_scratch,15,0.05,0.8289051651954651,1
deep_scratch,15,0.05,0.9269201755523682,1
deep_scratch,15,0.05,0.7324276566505432,1
deep_scratch,15,0.05,0.7407086491584778,1
deep_scratch,15,0.05,0.7030504941940308,1
deep_scratch,15,0.05,0.7541350722312927,1
deep_scratch,15,0.05,0.6978973746299744,1
deep_scratch,15,0.05,0.930009663105011,1
deep_scratch,15,0.05,0.9972364902496338,1
deep_scratch,15,0.05,0.9675453901290894,1
deep_scratch,15,0.05,0.9449480175971985,1
deep_scratch,15,0.05,0.6771179437637329,1
deep_scratch,15,0.05,0.6974674463272095,1
deep_scratch,15,0.05,0.6832708120346069,1
deep_scratch,15,0.05,0.956826388835907,1
deep_scratch,15,0.05,0.9817245006561279,1
deep_scratch,15,0.05,0.7177050709724426,1
deep_scratch,15,0.05,0.8345935344696045,1
deep_scratch,15,0.05,0.40494492650032043,1
deep_scratch,15,0.05,0.6729840040206909,1
deep_scratch,15,0.05,0.7678883075714111,1
deep_ssl,15,0.05,0.8032225370407104,1
deep_ssl,15,0.05,0.8328680396080017,1
deep_ssl,15,0.05,0.7714701890945435,1
deep_ssl,15,0.05,0.7043232917785645,1
deep_ssl,15,0.05,0.794174075126648,1
deep_ssl,15,0.05,0.6897574663162231,1
deep_ssl,15,0.05,0.6223763227462769,1
deep_ssl,15,0.05,0.5924623608589172,1
deep_ssl,15,0.05,0.7607685923576355,1
deep_ssl,15,0.05,0.8077505230903625,1
deep_ssl,15,0.05,0.7596657872200012,1
deep_ssl,15,0.05,0.9137198328971863,1
deep_ssl,15,0.05,0.6957778930664062,1
deep_ssl,15,0.05,0.8104178309440613,1
deep_ssl,15,0.05,0.854753315448761,1
deep_ssl,15,0.05,0.8214437365531921,1
deep_ssl,15,0.05,0.5816027522087097,1
deep_ssl,15,0.05,0.7956703901290894,1
deep_ssl,15,0.05,0.7850021123886108,1
deep_ssl,15,0.05,0.6948211789131165,1
deep_ssl,15,0.05,0.8034574389457703,1
deep_ssl,15,0.05,0.915803074836731,1
deep_ssl,15,0.05,0.9367547631263733,1
deep_ssl,15,0.05,0.9497565627098083,1
deep_ssl,15,0.05,0.9085973501205444,1
deep_ssl,15,0.05,0.908467173576355,1
deep_ssl,15,0.05,0.9098666310310364,1
deep_ssl,15,0.05,0.9572334289550781,1
deep_ssl,15,0.05,0.994726836681366,1
deep_ssl,15,0.05,0.9436293244361877,1
deep_ssl,15,0.05,0.9394762516021729,1
deep_ssl,15,0.05,0.6591742634773254,1
deep_ssl,15,0.05,0.6631672978401184,1
deep_ssl,15,0.05,0.8613708019256592,1
deep_ssl,15,0.05,0.7504377961158752,1
deep_ssl,15,0.05,0.9267409443855286,1
deep_ssl,15,0.05,0.8713217377662659,1
deep_ssl,15,0.05,0.7779998183250427,1
deep_ssl,15,0.05,0.8284814953804016,1
deep_ssl,15,0.05,0.8709536194801331,1
deep_ssl,15,0.05,0.92875736951828,1
deep_ssl,15,0.05,0.9845466017723083,1
deep_ssl,15,0.05,0.9419828653335571,0
deep_ssl,15,0.05,0.8829632997512817,0
deep_ssl,15,0.05,0.9302107691764832,0
deep_ssl,15,0.05,0.9826421737670898,0
deep_ssl,15,0.05,0.9463919401168823,0
deep_ssl,15,0.05,0.8138595223426819,0
deep_ssl,15,0.05,0.7600277662277222,0
deep_ssl,15,0.05,0.9938376545906067,1
deep_ssl,15,0.05,0.9946563243865967,1
deep_ssl,15,0.05,0.9183274507522583,1
deep_ssl,15,0.05,0.8269276022911072,1
deep_ssl,15,0.05,0.8755837678909302,1
deep_ssl,15,0.05,0.8936011791229248,1
deep_ssl,15,0.05,0.9421252608299255,1
deep_ssl,15,0.05,0.5883453488349915,1
deep_ssl,15,0.05,0.5070353150367737,1
deep_ssl,15,0.05,0.4969230592250824,1
deep_ssl,15,0.05,0.7704163789749146,1
deep_ssl,15,0.05,0.8297239542007446,1
deep_ssl,15,0.05,0.8337489366531372,1
deep_ssl,15,0.05,0.7381789684295654,1
deep_ssl,15,0.05,0.7835456728935242,1
deep_ssl,15,0.05,0.7234382033348083,1
deep_ssl,15,0.05,0.7308035492897034,1
deep_ssl,15,0.05,0.8298112154006958,1
deep_ssl,15,0.05,0.7764861583709717,1
deep_ssl,15,0.05,0.6681017875671387,1
deep_ssl,15,0.05,0.7853848934173584,1
deep_ssl,15,0.05,0.881092369556427,1
deep_ssl,15,0.05,0.7321995496749878,1
deep_ssl,15,0.05,0.787240743637085,1
deep_ssl,15,0.05,0.6826954483985901,1
deep_ssl,15,0.05,0.8595713376998901,1
deep_ssl,15,0.05,0.9433816075325012,1
deep_ssl,15,0.05,0.8710945248603821,1
deep_ssl,15,0.05,0.8050045371055603,1
deep_ssl,15,0.05,0.7358466982841492,1
deep_ssl,15,0.05,0.7481257319450378,1
deep_ssl,15,0.05,0.6986433863639832,1
deep_ssl,15,0.05,0.8503260612487793,1
deep_ssl,15,0.05,0.7852895259857178,1
deep_ssl,15,0.05,0.8602350354194641,1
deep_ssl,15,0.05,0.8044613599777222,1
deep_ssl,15,0.05,0.7029684782028198,1
deep_ssl,15,0.05,0.647339940071106,1
deep_ssl,15,0.05,0.71239173412323,1
deep_ssl,15,0.05,0.6829546093940735,1
deep_ssl,15,0.05,0.5316168665885925,1
deep_ssl,15,0.05,0.5788552165031433,1
deep_ssl,15,0.05,0.9248633980751038,1
deep_ssl,15,0.05,0.891146719455719,1
deep_ssl,15,0.05,0.8520467281341553,1
deep_ssl,15,0.05,0.9385535717010498,1
deep_ssl,15,0.05,0.9144214391708374,1
deep_ssl,15,0.05,0.8810404539108276,1
deep_ssl,15,0.05,0.8642277121543884,1
deep_ssl,15,0.05,0.7687948942184448,1
deep_ssl,15,0.05,0.828285813331604,1
deep_ssl,15,0.05,0.878767728805542,1
deep_ssl,15,0.05,0.814895510673523,1
deep_ssl,15,0.05,0.8344680070877075,1
deep_ssl,15,0.05,0.9260869026184082,1
deep_ssl,15,0.05,0.951067328453064,1
deep_ssl,15,0.05,0.8586205840110779,1
deep_ssl,15,0.05,0.9327831268310547,1
deep_ssl,15,0.05,0.9115729928016663,1
deep_ssl,15,0.05,0.9224991798400879,1
deep_ssl,15,0.05,0.8209078907966614,1
deep_ssl,15,0.05,0.8181398510932922,1
deep_ssl,15,0.05,0.9046869277954102,1
deep_ssl,15,0.05,0.8857207298278809,1
deep_ssl,15,0.05,0.7805734276771545,1
deep_ssl,15,0.05,0.6480616331100464,1
deep_ssl,15,0.05,0.6055617928504944,1
deep_ssl,15,0.05,0.7391871213912964,1
deep_ssl,15,0.05,0.8193990588188171,1
deep_ssl,15,0.05,0.7957401275634766,1
deep_ssl,15,0.05,0.7451721429824829,1
deep_ssl,15,0.05,0.7670230269432068,1
deep_ssl,15,0.05,0.7308850884437561,1
deep_ssl,15,0.05,0.8400232195854187,1
deep_ssl,15,0.05,0.7609371542930603,1
deep_ssl,15,0.05,0.7479870915412903,1
deep_ssl,15,0.05,0.9910678267478943,1
deep_ssl,15,0.05,0.9718931317329407,1
deep_ssl,15,0.05,0.6408478021621704,1
deep_ssl,15,0.05,0.6212198138237,1
deep_ssl,15,0.05,0.6739862561225891,1
deep_ssl,15,0.05,0.6380884051322937,1
deep_ssl,15,0.05,0.580500066280365,1
deep_ssl,15,0.05,0.7932393550872803,1
deep_ssl,15,0.05,0.543364942073822,1
deep_ssl,15,0.05,0.6067439913749695,1
deep_ssl,15,0.05,0.7959330081939697,1
deep_ssl,15,0.05,0.7545362710952759,1
deep_ssl,15,0.05,0.8345262408256531,1
deep_ssl,15,0.05,0.9674455523490906,1
deep_ssl,15,0.05,0.8215689063072205,1
deep_ssl,15,0.05,0.7978652715682983,1
deep_ssl,15,0.05,0.5372290015220642,1
deep_ssl,15,0.05,0.668974757194519,1
deep_ssl,15,0.05,0.6003355979919434,1
deep_ssl,15,0.05,0.6110351085662842,1
deep_ssl,15,0.05,0.6899995803833008,1
deep_ssl,15,0.05,0.5968090891838074,1
deep_ssl,15,0.05,0.7998639345169067,1
deep_ssl,15,0.05,0.9667508006095886,1
deep_ssl,15,0.05,0.6407172083854675,1
deep_ssl,15,0.05,0.6848953366279602,1
deep_ssl,15,0.05,0.7508916854858398,1
deep_ssl,15,0.05,0.578271746635437,1
deep_ssl,15,0.05,0.5995082259178162,1
deep_ssl,15,0.05,0.9039011001586914,1
deep_ssl,15,0.05,0.9205002188682556,1
deep_ssl,15,0.05,0.6341589093208313,1
deep_ssl,15,0.05,0.6957305669784546,1
deep_ssl,15,0.05,0.5632634162902832,1
deep_ssl,15,0.05,0.6307060122489929,1
deep_ssl,15,0.05,0.7187511920928955,1
gb,15,0.1,0.9476249924045214,1
gb,15,0.1,0.9151752208687658,1
gb,15,0.1,0.8640394367138083,1
gb,15,0.1,0.8838522088778685,1
gb,15,0.1,0.8779605329460861,1
gb,15,0.1,0.8932919102275582,1
gb,15,0.1,0.75929712415738,1
gb,15,0.1,0.831976827505199,1
gb,15,0.1,0.8513822788827048,1
gb,15,0.1,0.39952721398667257,1
gb,15,0.1,0.6539224509498143,1
gb,15,0.1,0.8637338457835001,1
gb,15,0.1,0.6759648332521898,1
gb,15,0.1,0.9149748754062683,1
gb,15,0.1,0.9374881457415991,1
gb,15,0.1,0.9498617245033637,1
gb,15,0.1,0.8792307665498216,1
gb,15,0.1,0.61471354059015,1
gb,15,0.1,0.870530504989962,1
gb,15,0.1,0.8696740268071702,1
gb,15,0.1,0.9061680973934851,1
gb,15,0.1,0.949210724016346,1
gb,15,0.1,0.4731954242789012,1
gb,15,0.1,0.22362395500768226,1
gb,15,0.1,0.8673442590760545,1
gb,15,0.1,0.9412392247516758,1
gb,15,0.1,0.8835615720944349,1
gb,15,0.1,0.23818388531714071,1
gb,15,0.1,0.9762339317618002,1
gb,15,0.1,0.9794753203667691,1
gb,15,0.1,0.9674785629690331,1
gb,15,0.1,0.8971033082130565,1
gb,15,0.1,0.9544056119058278,1
gb,15,0.1,0.9727917712036035,1
gb,15,0.1,0.6997102034696281,1
gb,15,0.1,0.8532953946217429,1
gb,15,0.1,0.6000680585510815,1
gb,15,0.1,0.8753156625925538,1
gb,15,0.1,0.9022193089271725,1
gb,15,0.1,0.9393481158036603,1
gb,15,0.1,0.922131799769891,1
gb,15,0.1,0.978914924094593,1
gb,15,0.1,0.9579895912613304,0
gb,15,0.1,0.3308941703579852,0
gb,15,0.1,0.8684927441283343,0
gb,15,0.1,0.9443427609041652,0
gb,15,0.1,0.9262005125713121,0
gb,15,0.1,0.8773012948213388,0
gb,15,0.1,0.3216859853991934,0
gb,15,0.1,0.6433903284453735,1
gb,15,0.1,0.7930858105652068,1
gb,15,0.1,0.9175728325770718,1
gb,15,0.1,0.6245987703687615,1
gb,15,0.1,0.8228084422382271,1
gb,15,0.1,0.7313857669478322,1
gb,15,0.1,0.7535389482904816,1
gb,15,0.1,0.9467503570230292,1
gb,15,0.1,0.6638337455844165,1
gb,15,0.1,0.8363338573916214,1
gb,15,0.1,0.865668401948472,1
gb,15,0.1,0.9720688972899967,1
gb,15,0.1,0.6695401832633984,1
gb,15,0.1,0.7313729620957918,1
gb,15,0.1,0.6958055671517022,1
gb,15,0.1,0.6338479752118535,1
gb,15,0.1,0.6089729273663884,1
gb,15,0.1,0.7002798220276089,1
gb,15,0.1,0.7921541992832377,1
gb,15,0.1,0.6934490746390224,1
gb,15,0.1,0.783612107420328,1
gb,15,0.1,0.7405724701768857,1
gb,15,0.1,0.786721947882884,1
gb,15,0.1,0.7184060858657897,1
gb,15,0.1,0.7397815134028656,1
gb,15,0.1,0.7851129545784241,1
gb,15,0.1,0.9537883344229398,1
gb,15,0.1,0.9406073746514994,1
gb,15,0.1,0.9599562915827236,1
gb,15,0.1,0.8976798891851666,1
gb,15,0.1,0.949008331995995,1
gb,15,0.1,0.8060576929639509,1
gb,15,0.1,0.7742511652788454,1
gb,15,0.1,0.8623794275488295,1
gb,15,0.1,0.7596908867564917,1
gb,15,0.1,0.8763778008506798,1
gb,15,0.1,0.8388764890163194,1
gb,15,0.1,0.8368931979500941,1
gb,15,0.1,0.8264200594846274,1
gb,15,0.1,0.8736299624561366,1
gb,15,0.1,0.9187087322325312,1
gb,15,0.1,0.8533492359915176,1
gb,15,0.1,0.8409925094426258,1
gb,15,0.1,0.9215111527781218,1
gb,15,0.1,0.9574814505306818,1
gb,15,0.1,0.8156717902864061,1
gb,15,0.1,0.8939689075582684,1
gb,15,0.1,0.9468508045799648,1
gb,15,0.1,0.9610344364007308,1
gb,15,0.1,0.8974041080821822,1
gb,15,0.1,0.9646595990191595,1
gb,15,0.1,0.8132269880138169,1
gb,15,0.1,0.887819979538497,1
gb,15,0.1,0.9016803320731063,1
gb,15,0.1,0.8743083402612568,1
gb,15,0.1,0.9459794912384492,1
gb,15,0.1,0.938205821785218,1
gb,15,0.1,0.9739524685212909,1
gb,15,0.1,0.9169419333810672,1
gb,15,0.1,0.9737976360182817,1
gb,15,0.1,0.8799496105398618,1
gb,15,0.1,0.9558518134106332,1
gb,15,0.1,0.9362060754819714,1
gb,15,0.1,0.8626762577769108,1
gb,15,0.1,0.960329284896313,1
gb,15,0.1,0.9771076837265319,1
gb,15,0.1,0.9864840756262049,1
gb,15,0.1,0.8978251680546347,1
gb,15,0.1,0.9294963406534584,1
gb,15,0.1,0.9009213037017556,1
gb,15,0.1,0.8701858534185597,1
gb,15,0.1,0.8694426562725629,1
gb,15,0.1,0.9531388411790878,1
gb,15,0.1,0.9643567080519965,1
gb,15,0.1,0.916034206032134,1
gb,15,0.1,0.9527633556387698,1
gb,15,0.1,0.9868738277985646,1
gb,15,0.1,0.9814278492974542,1
gb,15,0.1,0.9538891691317113,1
gb,15,0.1,0.920940164837684,1
gb,15,0.1,0.9810565308876884,1
gb,15,0.1,0.9356446098908839,1
gb,15,0.1,0.9175598531517497,1
gb,15,0.1,0.931651604387826,1
gb,15,0.1,0.9499182142365017,1
gb,15,0.1,0.8861675836567555,1
gb,15,0.1,0.9693253026052141,1
gb,15,0.1,0.909006706087439,1
gb,15,0.1,0.7824939038548252,1
gb,15,0.1,0.9579347188390629,1
gb,15,0.1,0.804489597297093,1
gb,15,0.1,0.9745992845334214,1
gb,15,0.1,0.7636584463069037,1
gb,15,0.1,0.79446269105555,1
gb,15,0.1,0.690597513941427,1
gb,15,0.1,0.5914641764251659,1
gb,15,0.1,0.6425976154882377,1
gb,15,0.1,0.690597513941427,1
gb,15,0.1,0.9580139622998958,1
gb,15,0.1,0.582158152807373,1
gb,15,0.1,0.9002986000556809,1
gb,15,0.1,0.9147132708286349,1
gb,15,0.1,0.9484793363823463,1
gb,15,0.1,0.914071623412387,1
gb,15,0.1,0.9021752689321523,1
gb,15,0.1,0.9555040751098215,1
