fold,prob,y_true
S06,0.7875053519412437,0
S06,0.7350403782725085,0
S06,0.3533919700106308,1
S06,0.09610034861387148,1
S06,0.22428768527090018,0
S06,0.09814418545519234,0
S06,0.3994194072686042,1
S06,0.5268224001206822,1
S06,0.7939547484456694,1
S06,0.4805723254104252,1
S06,0.21238113732655395,1
S06,0.1564995985164265,0
S06,0.05259303463801419,0
S06,0.12221030926828605,0
S06,0.619669254317485,1
S06,0.6474788670056623,1
S06,0.6308072483082997,1
S06,0.23507122087040527,1
S06,0.2944877391296228,1
S07,0.9458935364216121,0
S07,0.8408928498699727,0
S07,0.8879973997543202,0
S07,0.6630003890696934,1
S07,0.8034570517870452,1
S07,0.5205612892727364,0
S07,0.7542037383215511,1
S07,0.940060392016822,1
S07,0.9521945007866718,1
S07,0.9448695094136965,1
S07,0.9611494051349908,1
S07,0.7601189667486247,0
S07,0.42029618057052776,0
S07,0.9438895468170849,1
S07,0.9449591181016352,1
S07,0.9423134809749519,1
S07,0.8546380853544401,1
S07,0.8048318505325955,1
S08,0.5619782592223727,0
S08,0.7955566041115659,0
S08,0.5645305553613624,0
S08,0.5624650998106147,1
S08,0.7165601990946235,1
S08,0.7397028840663424,0
S08,0.6306243696112741,0
S08,0.34344362038184756,1
S08,0.2518371065972396,1
S08,0.9018240336858235,1
S08,0.824967190258731,1
S08,0.8160020080233746,1
S08,0.7668687148708822,0
S08,0.7876530644444264,0
S08,0.9318044936123665,1
S08,0.6847925959467002,1
S08,0.5756857561600877,1
S08,0.7932978239217792,1
S08,0.7150519657795221,1
S09,0.0704638123023846,0
S09,0.17119188809587163,0
S09,0.1340443239054395,0
S09,0.2711657410147801,1
S09,0.14896579012775552,1
S09,0.10077106595421484,0
S09,0.16659462762267704,1
S09,0.287126998143793,1
S09,0.5867157247368304,1
S09,0.5942519724575602,1
S09,0.7253944113287578,1
S09,0.054907201034383436,0
S09,0.4157292495345513,0
S09,0.4666483456770985,1
S09,0.40255513439532775,1
S09,0.4043278428334456,1
S09,0.49516255581694113,1
S09,0.8747940945903822,1
S10,0.4288427448122388,0
S10,0.5982566673361714,0
S10,0.4230025076022911,0
S10,0.5910752249588765,1
S10,0.5644461898070738,1
S10,0.39321379158521524,0
S10,0.5730828922208023,0
S10,0.2854241897495565,1
S10,0.7771445322662012,1
S10,0.652871686480026,1
S10,0.8394956557191204,1
S10,0.6814087858464356,1
S10,0.8185197088267333,1
S10,0.2902493729902169,0
S10,0.07413324090509602,0
S10,0.637781212238476,1
S10,0.7613081914470798,1
S10,0.7720465593606439,1
S10,0.8517874616481065,1
S10,0.9051136503019539,1
S10,0.9400587940276646,1
S10,0.6473035674829097,1
S11,0.37750568529710304,0
S11,0.4392920673071704,0
S11,0.24713433768839785,0
S11,0.1023229485350281,1
S11,0.78082490931991,1
S11,0.664602289932108,0
S11,0.7319981608549931,0
S11,0.8236727202602592,1
S11,0.9469219088322506,1
S11,0.9283305190753459,1
S11,0.2014839038116873,1
S11,0.09303712310376153,1
S11,0.8002895267667123,0
S11,0.8491317196122133,0
S11,0.7011073643780341,1
S11,0.8102776920318875,1
S11,0.5889712675820961,1
S11,0.3474419803090646,1
S11,0.37933146659583705,1
S12,0.8672058060066099,0
S12,0.7598502227868035,0
S12,0.7936121377783184,0
S12,0.6913651295591012,1
S12,0.847350690257867,1
S12,0.9005127155521897,0
S12,0.8244634642448463,0
S12,0.7773301041009194,1
S12,0.8195362667388059,1
S12,0.8882268255390382,1
S12,0.7727941834015692,1
S12,0.8679181402818801,1
S12,0.6771052507382044,1
S12,0.5323400334276726,0
S12,0.9495444921133033,0
S12,0.9732998419309706,1
S12,0.9503979183663303,1
S12,0.6717262241355532,1
S12,0.9656948628975497,1
S12,0.9697008333899495,1
S12,0.5250103243618396,1
S13,0.7427355065740855,0
S13,0.4460734779608678,0
S13,0.763977870403432,0
S13,0.6853011989177281,1
S13,0.20179400915119194,1
S13,0.7312606105782514,0
S13,0.5748508092646608,0
S13,0.5669933456693601,1
S13,0.7343728501127031,1
S13,0.6498811335737968,1
S13,0.587976069773799,1
S13,0.8466770440364,1
S13,0.8141292403781659,1
S13,0.8312472532798796,0
S13,0.4092298477641862,0
S13,0.6258160229764893,1
S13,0.5619563110486469,1
S13,0.5938908550164806,1
S13,0.943282079000159,1
S13,0.9846772627352454,1
S13,0.9313497454236346,1
S14,0.6137704957309653,0
S14,0.3979934284324264,0
S14,0.8734966385759227,0
S14,0.49052558915555045,1
S14,0.4708596632700884,1
S14,0.4175876670069818,1
S14,0.36679272347247177,0
S14,0.5393885843720797,1
S14,0.7962612474223119,1
S14,0.9048838671142467,1
S14,0.813292555831947,1
S14,0.8760522999457527,1
S14,0.7429281066465747,1
S14,0.6030717131134408,0
S14,0.4293836256398806,0
S14,0.7674641789442462,0
S14,0.771015043875971,1
S14,0.6170675281284586,1
S14,0.8970704783950116,1
S14,0.7476174724052322,1
S14,0.8802315620284089,1
S14,0.42824070175750956,1
S15,0.6460935646105416,0
S15,0.5233326274800404,0
S15,0.21518648285050762,0
S15,0.6805933847814634,1
S15,0.8956573442176403,1
S15,0.7804550932434435,0
S15,0.8346646254085821,1
S15,0.526582568558274,1
S15,0.4769400461571349,1
S15,0.6367405153556918,1
S15,0.8863110972224502,1
S15,0.4022480053985237,1
S15,0.9109566873115899,0
S15,0.8595323423813609,0
S15,0.5097974545386643,0
S15,0.12961264107646203,1
S15,0.7822864142992038,1
S15,0.8609783192716713,1
S15,0.8681345315473175,1
S15,0.8845092462987311,1
S15,0.9373051894938713,1
S16,0.7137793977698805,0
S16,0.4991620142524299,0
S16,0.5504097292476976,0
S16,0.5641157353057504,1
S16,0.8610189467522433,1
S16,0.6066081300817133,0
S16,0.7722241691473558,0
S16,0.17574742077697403,1
S16,0.16872542221558395,1
S16,0.8501494067732084,1
S16,0.7483063379942714,0
S16,0.1252792697658038,0
S16,0.6144154873882104,0
S16,0.7641793154380062,1
S16,0.5008132375697107,1
S16,0.8046964251950638,1
S16,0.7388702650218341,1
S16,0.7647168480572204,1
S16,0.5500064869825504,1
S17,0.892136795605075,0
S17,0.5643739667289828,0
S17,0.8580666233229627,0
S17,0.44522169882751017,1
S17,0.9335556931062969,1
S17,0.9040803494440858,0
S17,0.46801106000692777,1
S17,0.44556771113478844,1
S17,0.23484447065673644,1
S17,0.2581130147913782,1
S17,0.5692237948783273,1
S17,0.43744340542672633,0
S17,0.7171558949359967,0
S17,0.9084699426526653,1
S17,0.8379609080954883,1
S17,0.8789489023135422,1
S17,0.6771417882446575,1
S17,0.45187070467669027,1
S17,0.6955110010936516,1
S18,0.7103635793758974,0
S18,0.8083921418635959,0
S18,0.8734987417830089,0
S18,0.633467502554446,1
S18,0.7687870919268485,1
S18,0.804710379736959,0
S18,0.8772561884913603,0
S18,0.6739636773942285,1
S18,0.8399279977077521,1
S18,0.6676659693202315,1
S18,0.8084101590041021,1
S18,0.8506160842803304,1
S18,0.7374857254740602,0
S18,0.3838664661797748,0
S18,0.7042623332999404,1
S18,0.7782504486304439,1
S18,0.8843526101148332,1
S18,0.5176296913854345,1
S18,0.6130891030481905,1
S18,0.3905040120367069,1
