fold,prob,y_true
5C,0.9620985342365564,1
5C,0.9538822818883337,1
5C,0.9041041639199052,1
5C,0.9048418436748484,1
5C,0.8768490483047041,1
5C,0.8748048101550374,1
5C,0.9296839895967386,1
5C,0.8850006773894719,1
5C,0.8850006773894719,1
5C,0.8906009473603861,1
5C,0.873151068870679,1
5C,0.9045708172677033,1
5C,0.8766160095899455,1
5C,0.8844021154994688,1
5C,0.8858266655804811,1
5C,0.9456477813068863,1
5C,0.9068924374344565,1
5C,0.4083939727279032,1
5C,0.5591814041178079,1
5C,0.6705071137571095,1
5C,0.6705071137571095,1
5C,0.7151199556548048,1
5C,0.5865959130158335,1
5C,0.6938397268566031,1
5C,0.6856441267056149,1
5C,0.6660250511811384,1
5C,0.7211840326384086,1
5C,0.9293555068886216,1
5C,0.9226757944066161,1
5C,0.6672301600559646,1
5C,0.5758357176804887,1
5C,0.6116376809812281,1
5C,0.5430496819656612,1
5C,0.8964720839654696,1
5C,0.5956755332581031,1
5C,0.36253898517954897,1
5C,0.22955060228077756,1
5C,0.5864162310062369,1
5C,0.10798978039592311,1
5C,0.11196220802263183,1
5C,0.39363768707937313,1
5C,0.10937903951765887,1
5C,0.17436212057915718,1
5C,0.06617060365723787,1
5C,0.09067623690754653,1
5C,0.09067623690754653,1
5C,0.34101831789588755,1
5C,0.1820948453712705,1
5C,0.23556345674500284,1
5C,0.1562499240176209,1
5C,0.11238270615759416,1
5C,0.26860067904782414,1
5C,0.2082976556193654,1
5C,0.16109906967660667,1
5C,0.16934649783824557,1
5C,0.22116466998494883,1
5C,0.18159114542256705,1
5C,0.06775758218106089,1
5C,0.16643303455689218,1
5C,0.2204039973110682,1
5C,0.3100763168412247,1
5C,0.2723832110883499,1
5C,0.49361323165958865,1
5C,0.12621203154216615,1
5C,0.11357546125625922,1
5C,0.11666889067284225,1
5C,0.1285835835213209,1
5C,0.2136028409779707,1
5C,0.1528978690666139,1
5C,0.2024233133104128,1
5C,0.14513570868592582,1
5C,0.1406807447657776,1
5C,0.1406807447657776,1
5C,0.1901434234791513,1
5C,0.2805011115194911,1
6B,0.2789019082548225,0
6B,0.355228782944712,0
6B,0.46262369044747187,0
6B,0.30489781070731076,0
6B,0.3138065852921917,0
6B,0.42111474149807115,0
6B,0.3331443640483532,0
6B,0.7596207633903165,0
6B,0.6798659260307772,0
6B,0.7437708621697854,0
6B,0.2428539898398133,0
6B,0.33921034177513526,0
6B,0.28412054907733203,0
6B,0.16903862518047028,0
6B,0.257736688807554,0
6B,0.27174110418910075,0
6B,0.49854265818242866,0
6B,0.5277076333888017,0
6B,0.57079978170157,0
6B,0.48358437717340913,0
6B,0.7188182334894789,0
6B,0.641753758123495,0
6B,0.42261833464543014,0
6B,0.4390044607833283,0
6B,0.334326919881204,0
6B,0.28778428991349136,0
6B,0.3884519776956734,1
6B,0.3570251036814852,1
6B,0.2777262748969002,1
6B,0.42355804903450317,1
6B,0.6049139462121409,1
6B,0.4133326026912548,1
6B,0.39297149850355295,1
6B,0.38585784451084015,1
6B,0.3174527076435691,1
6B,0.2586892715392453,1
6B,0.6068688008063833,1
6B,0.8508845477360454,1
6B,0.695713398566538,1
6B,0.2341920765415566,1
6B,0.30859566064885785,1
6B,0.6912547655387823,1
6B,0.37352317809785607,1
6B,0.3092608495982376,1
6B,0.41042077406167127,1
6B,0.2109235915839843,1
6B,0.2749204960924363,1
6B,0.36886336317002283,1
6B,0.5145809906416482,1
6B,0.28591018665827767,1
6B,0.9200525282580402,1
6B,0.8976809776866105,1
6B,0.9059868961365284,1
6B,0.9337100717604493,1
6B,0.9054508124971057,1
6B,0.650285666940598,1
6B,0.8675215482017001,1
6B,0.9146753530073827,1
6B,0.870609758831538,1
6B,0.9125943412677348,1
6B,0.8827554735166654,1
6B,0.9105424031440814,1
6B,0.7219640754072205,1
6B,0.7674033627833184,1
6B,0.7319984621036496,1
6B,0.9007532186978672,1
6B,0.9024009397908289,1
6B,0.7643879840321259,1
6B,0.7722655426068017,1
6B,0.911110767804318,1
6B,0.6052993415593417,1
6B,0.7849994933263522,1
6B,0.8224747064441015,1
6B,0.7535445598714322,1
6B,0.6866959528272564,1
6B,0.8229645637249428,1
6B,0.8655401188215517,1
6B,0.7452842306436622,1
6B,0.6666982536183749,1
6B,0.656270431231524,1
6B,0.7229904551001535,1
6B,0.849203836072099,1
6B,0.684897954213186,1
6B,0.825371671376365,1
6B,0.7594611307400566,1
6B,0.822269350904976,1
6B,0.8103741754356482,1
6B,0.8489054302777401,1
6B,0.8467083601517282,1
6B,0.7949388787156527,1
6B,0.9292666360799218,1
6B,0.8959548134706324,1
6B,0.6873746491282677,1
6B,0.6611409645580634,1
6B,0.8093261063694412,1
6B,0.8091046309033758,1
6B,0.7596093661873654,1
6B,0.7757343327500654,1
6B,0.8794193235103266,1
6B,0.7477821914777195,1
6B,0.6596206559636407,1
6B,0.788965582896992,1
6B,0.796846836575784,1
6B,0.7158344025937351,1
6B,0.7661718019007694,1
6B,0.7048313743091158,1
6B,0.7878876281528561,1
6B,0.8216865578900372,1
6B,0.7542792018681262,1
6B,0.811205692111974,1
6B,0.7786777821959698,1
6B,0.7891590863199772,1
6B,0.8560567625538731,1
6B,0.8725562449012336,1
6B,0.77521064070129,1
6B,0.8548118678738257,1
6B,0.8359965829897247,1
6B,0.8116619893260059,1
6B,0.7853681217795637,1
6B,0.821847969673594,1
6B,0.7515048926743018,1
6B,0.8773054996528588,1
6B,0.43282225688150966,1
6B,0.6867824992841695,1
6B,0.7466736433605847,1
6B,0.6290596291472713,1
6B,0.762425776427541,1
6B,0.6362855408573919,1
6B,0.6690626867882558,1
6B,0.6221365737094219,1
6B,0.8100927675450971,1
6B,0.7615477912878791,1
6B,0.8564692035438985,1
6B,0.8613741590376736,1
6B,0.8302060583490688,1
6B,0.7921602363621093,1
6B,0.7955387199858907,1
6B,0.6460756039855157,1
6B,0.7860123450062152,1
6B,0.6778198182932144,1
6B,0.689852388201696,1
6B,0.8526434686579029,1
6B,0.8397865683209227,1
6B,0.8369571698021637,1
6B,0.8215377954827421,1
6B,0.8788217396736834,1
6B,0.8683438998204593,1
6B,0.8901957447471283,1
6B,0.885178051905289,1
6B,0.41308635699115187,1
6B,0.8354136613151132,1
6B,0.939873346552587,1
6B,0.9547347942834825,1
6B,0.9064295216946381,1
6B,0.8961958605079611,1
6B,0.9294622951209054,1
6B,0.9484740949677453,1
6B,0.9207236564910317,1
6B,0.9349971502692596,1
6B,0.9301470715619069,1
6B,0.8304890951573997,1
6B,0.8149583204545509,1
6B,0.9423283163766975,1
6B,0.9052008831434318,1
6B,0.8801941559713876,1
6B,0.9216791187013456,1
6B,0.9026428469708683,1
6B,0.9040998184514867,1
6B,0.9562744838949374,1
6B,0.9611530666681685,1
6B,0.9231765191583298,1
6B,0.9402712185789976,1
6B,0.8854801155227858,1
6B,0.9592426560250343,1
6B,0.9611530666681685,1
6B,0.9471812163889967,1
6B,0.9215024773829099,1
6B,0.9373475428534587,1
6B,0.9050596581299153,1
6B,0.9643886883999995,1
6B,0.8557121713906203,1
6B,0.789198428228296,1
6B,0.7188428059421814,1
6B,0.6884218584247738,1
6B,0.9204972994638876,1
6B,0.9251672512822885,1
6B,0.9622219974277578,1
6B,0.809709934570858,1
6B,0.9492860422578168,1
6B,0.8836597667299603,1
6B,0.9601052233519197,1
6B,0.7810223558070183,1
6B,0.9372800371435239,1
6B,0.9498670594154354,1
6B,0.6584076547764418,1
6B,0.8441033259683058,1
6B,0.8744374918794353,1
6B,0.8997862401765486,1
6B,0.8886992537434062,1
6B,0.9483940283131758,1
6B,0.912408753702293,1
6B,0.8012473706622592,1
6B,0.9041447257570521,1
6B,0.8770688171990537,1
6B,0.8337987042484571,1
6B,0.9021906873128774,1
6B,0.9188428303231133,1
6B,0.8098078898737038,1
6B,0.8043890777631193,1
6B,0.7985076593764991,1
6B,0.9039116767456522,1
6B,0.5776045614063714,1
6B,0.8563795985091157,1
6B,0.742041302997667,1
6B,0.8653479926206222,1
6B,0.9534991192278415,1
6B,0.8964071801199069,1
6B,0.9031733857035726,1
6B,0.7659486663284784,1
6B,0.8576498823346372,1
6B,0.7461596460265374,1
6B,0.9542661221405077,1
6B,0.9430259059453711,1
6B,0.8224286734453988,1
6B,0.9103096123729352,1
6B,0.9311302512557977,1
6B,0.9682050333504032,1
6B,0.9211465311514695,1
6B,0.9334137766231672,1
6B,0.9132216312903507,1
6B,0.6836871142254584,0
6B,0.773981333192322,0
6B,0.8030358795948005,0
6B,0.7718450208127049,0
6B,0.7921849004606294,0
6B,0.8158671883830992,0
6B,0.8063375147138563,0
6B,0.7142763645158575,0
6B,0.8368728331197416,0
6B,0.7699901556833488,0
6B,0.8346405478882432,0
6B,0.7593543875233875,0
6B,0.7620142872584854,0
6B,0.8004698230466257,0
6B,0.7897761922002864,0
6B,0.793337008858102,0
6B,0.8112315237435631,0
6B,0.8930604556924142,0
6B,0.8566810483039403,0
6B,0.8215907603122692,0
6B,0.7633423044329738,0
6B,0.929547562436056,0
6B,0.9149837870708155,0
6B,0.9146983317439992,0
6B,0.6513227156049398,0
6B,0.6960453359323727,0
6B,0.6760867565247299,0
6B,0.8514578222200396,0
6B,0.7472398316822141,0
6B,0.7808534954484695,0
6B,0.8225755648862264,1
6B,0.8575574269949021,1
6B,0.8781024894709328,1
6B,0.813218387983839,1
6B,0.767026363483006,1
6B,0.8196090330417974,1
6B,0.7924671000719806,1
6B,0.8167122634556474,1
6B,0.8136364428413594,1
6B,0.7951960281248844,1
6B,0.7650674364678124,1
6B,0.8090072613095094,1
6B,0.7257495739412696,1
6B,0.838579892893963,1
6B,0.7376827886443477,1
6B,0.688239096547088,1
6B,0.8420015613341947,1
6B,0.9148992662464903,1
6B,0.9326432930248106,1
6B,0.790578019908399,1
6B,0.776357830000232,1
6B,0.8122133663007967,1
6B,0.8328761853937615,1
6B,0.8847547052157164,1
6B,0.7608182331702843,1
6B,0.839852299477596,1
6B,0.7038997093237628,1
6B,0.7910379819626794,1
6B,0.7591437079175613,1
6B,0.7653749288779853,1
6B,0.7140891430536574,1
6B,0.7515113507479791,1
6B,0.813173360426216,1
6B,0.8799783744563338,1
6B,0.8073800956872916,1
6B,0.8474415746812667,1
6B,0.6718427970834804,1
6B,0.7601499189375779,1
6B,0.7340310536692811,1
6B,0.7942295770521794,1
6B,0.8694360832624074,1
6B,0.6943576545466366,1
6B,0.8436440368704751,1
6B,0.6756373568873834,1
6B,0.9478475488750886,1
6B,0.7871482323591077,1
6B,0.7187678211984581,1
6B,0.8089509385762661,1
6B,0.606651340939877,1
6B,0.8400499576503908,1
6B,0.31724852120621383,1
6B,0.7081929427800966,1
6B,0.7655381802526054,1
6B,0.7618894588260752,1
6B,0.860203687991573,1
6B,0.778346872590331,1
6B,0.34836737768034587,1
6B,0.6982481660315255,1
6B,0.529998205897474,1
6B,0.5910232687387721,1
6B,0.8348425379877881,1
6B,0.6791925456468962,1
6B,0.9245999589385046,1
6B,0.7914438886201862,1
6B,0.889328866008358,1
6B,0.9122856910839787,1
6B,0.8889282338918694,1
6B,0.9073849970537236,1
6B,0.9160935590451741,1
6B,0.9064170551930592,1
6B,0.8154507076169049,1
6B,0.883594985491473,1
6B,0.9029659492232995,1
6B,0.9102866892870874,1
6B,0.8895657562052758,1
6B,0.86860753499741,1
6B,0.8915233573332364,1
6B,0.9138082088259357,1
6B,0.903831634328486,1
6B,0.9371571622267676,1
6B,0.8772718549221191,1
6B,0.8563220469919307,1
6B,0.7562776489623538,1
6B,0.8538292931068647,1
6B,0.9484874031923974,1
6B,0.8658500545641998,1
6B,0.7925271739056311,1
6B,0.8680467302672945,1
6B,0.9398157631352765,1
6B,0.8466125175532206,1
6B,0.5857447426970485,1
6B,0.7754453670722536,1
6B,0.9091410542950731,1
6B,0.8930026468822373,1
6B,0.8113253000585655,1
6B,0.7818417185486776,1
6B,0.8488923960951128,1
6B,0.7829834635077749,1
6B,0.8434416246069387,1
6B,0.7187051009561354,1
6B,0.806154090324461,1
6B,0.8896852351800137,1
6B,0.8664325458473708,1
6B,0.3834205258705964,1
6B,0.86573057859384,1
6B,0.7162601907720727,1
6B,0.7375864474282378,1
6B,0.8234472302935779,1
6B,0.5780810491551756,1
6B,0.46219376587701083,1
6B,0.8718607872182461,1
6B,0.9336388823745067,1
6B,0.8621445729139061,1
6B,0.9049710271008259,1
6B,0.9127199530966186,1
6B,0.673893253249408,1
6B,0.8717310395285904,1
6B,0.7734630493721296,1
6B,0.5122295623967527,1
6B,0.3017120905320298,1
6B,0.0705996613091364,1
6B,0.6328027273248588,1
6B,0.7402501111131192,1
6B,0.34987463896063026,1
6B,0.615387075424328,1
6B,0.8852941834736261,1
6B,0.8424499120481257,1
6B,0.44759955006200464,1
6B,0.603792440211216,1
6B,0.6662048358693802,1
6B,0.7688061404108111,1
6B,0.6352647781625458,1
6B,0.9191705949462093,1
6B,0.8670178890387751,1
6B,0.9074989238079552,1
6B,0.8953355506175216,1
6B,0.9044682843715539,1
6B,0.8570807225032245,1
6B,0.874304841593076,1
6B,0.9461506079257144,1
6B,0.854417719903188,1
6B,0.8924014058189895,1
6B,0.8518746780679628,1
6B,0.8969295435439321,1
6B,0.9489930408215799,1
6B,0.9308044927979756,1
6B,0.8694371046602034,1
6B,0.8956749905659344,1
6B,0.9076314122210764,1
6B,0.8348455409822244,1
6B,0.9094453951500409,1
6B,0.8957591243566746,1
6B,0.8812587405344288,1
6B,0.8797507870337294,1
6B,0.9446490369464464,1
6B,0.8493048583081273,1
6B,0.8467899190117744,1
6B,0.861036429067058,1
6B,0.8735816795594132,1
6B,0.8802116593638889,1
6B,0.8616805407834919,1
6B,0.8780806251339118,1
6B,0.8935164225642835,1
6B,0.9000853987150794,1
6B,0.8616805407834919,1
6B,0.8937854275804864,1
6B,0.9132994162107764,1
6B,0.8559811056430128,1
6B,0.7892482550936589,1
6D,0.7023027351887547,1
6D,0.7593234870999285,1
6D,0.7482580508575749,1
6D,0.8902492881272904,1
6D,0.8640875937274745,1
6D,0.8193785061355603,1
6D,0.8959633780785151,1
6D,0.7686237089124929,1
6D,0.8055600096044108,1
6D,0.7348642828872123,1
6D,0.9139080860033393,1
6D,0.9203101773770381,1
6D,0.8663351080667402,1
6D,0.8597675071374741,1
6D,0.8495888579573667,1
6D,0.8624048900214218,1
6D,0.855138400328861,1
6D,0.8528064205210821,1
6D,0.8562270466987331,1
6D,0.8737126289644808,1
6D,0.8906235987942223,1
6D,0.9120594375870135,1
6D,0.9491879760644532,1
6D,0.8892374228661442,1
6D,0.8712108662169308,1
6D,0.8510013962693792,1
6D,0.8601624705387301,1
6D,0.8538424268420401,1
6D,0.8659068021730553,1
6D,0.900523210979532,1
6D,0.9176152440260151,1
6D,0.8783948391959728,1
6D,0.8744727209052168,1
6D,0.8687837576423485,1
6D,0.8931181553579122,1
6D,0.6692878929999148,1
6D,0.7114652847262364,1
6D,0.8584381460055173,1
6D,0.8150870302452528,1
6D,0.7669467073065811,1
6D,0.781499002330377,1
6D,0.7602025059470646,1
6D,0.8172837942973058,1
6D,0.707345783498894,1
6D,0.7036670156898872,1
6D,0.681392782282639,1
6D,0.7038035714191809,0
6D,0.6983169924636818,0
6D,0.8462731396259876,0
6D,0.622972187593739,0
6D,0.6834350351006727,0
6D,0.6420349844514238,0
6D,0.633218096705508,0
6D,0.655189601492961,0
6D,0.8402652142171381,0
6D,0.8579650469036437,0
6D,0.8559635418362546,0
6D,0.7001631707507199,0
6D,0.8534268118853686,0
6D,0.8520449407358275,0
6D,0.7079630763025307,0
6D,0.6579765685254734,0
6D,0.6237261874018541,0
6D,0.5971932665055192,0
6D,0.650382404386831,0
6D,0.6614493509762212,0
6D,0.6555892043552319,0
6D,0.5203643420255738,0
6D,0.5916149139233726,0
6D,0.8432122609509728,0
6D,0.7065201402457377,0
6D,0.677379545471069,0
6D,0.631209843361879,0
6D,0.608105643815431,0
6D,0.5477407847416144,0
6D,0.5824594345754981,0
6D,0.8382108060407824,0
6D,0.4731276507967264,0
6D,0.6036638049207042,0
6D,0.5988683264823184,0
6D,0.6460309584982551,0
6D,0.6322912987814767,0
6D,0.701734964077058,0
6D,0.6229924042275097,0
6D,0.5463214150868584,0
6D,0.622904871113685,0
6D,0.6301776182763602,0
6D,0.6324184508841891,0
6D,0.623830979703001,0
6D,0.6375043286850581,0
6D,0.6375043286850581,0
6D,0.6434410335539961,0
6D,0.6309549583768292,0
6D,0.6443876783438293,0
6D,0.7282006937630319,0
6D,0.7738102190655063,0
6D,0.7975952723283987,0
6D,0.84331292740713,0
6D,0.6351751693798798,0
6D,0.3691331082577147,0
6D,0.5262819221068389,0
6D,0.4757209606580471,0
6D,0.519967561042485,0
6D,0.5163980748466396,0
6D,0.42057723221697313,0
6D,0.4063660756076134,0
6D,0.5996531015890805,0
6D,0.6411800654932095,0
6D,0.8397891091289339,0
6D,0.3570938726518525,0
6D,0.2953354285509474,0
6D,0.33925297737659,0
6D,0.3791315035175162,0
6D,0.41441756386188255,0
6D,0.33221262217491765,0
6D,0.45739603822474034,0
6D,0.767250383910829,0
6D,0.7617307956799407,0
6D,0.7450229177624477,0
6D,0.7868143867238788,0
6D,0.7617307956799407,0
6D,0.7300823468647621,0
6D,0.6927830249539344,0
6D,0.7242247093033425,0
6D,0.7677486451667498,0
6D,0.7283942212098113,0
6D,0.7172479070304291,0
6D,0.7346677500430043,0
6D,0.700607658762068,0
6D,0.7115888759721989,0
