fold,y_true,p0,p1,p2
15,2,0.12798964899851045,0.08752610079579713,0.7844842502056925
15,2,0.17009309666314215,0.034028810822845854,0.795878092514012
15,2,0.28289740694948096,0.03404353034042252,0.6830590627100965
15,2,0.12696662002377876,0.031118989804844774,0.8419143901713766
15,2,0.136018917314491,0.04129190478398377,0.8226891779015253
15,2,0.16238271597965043,0.04308467231023982,0.7945326117101097
15,2,0.08479978386062846,0.038741932349305855,0.8764582837900657
15,2,0.21091317108816562,0.08658193603834394,0.7025048928734905
15,2,0.21683279921777146,0.04644052487671334,0.7367266759055152
15,2,0.2518112250161091,0.03917039930807057,0.7090183756758204
15,2,0.13290269667542995,0.026640537639926992,0.8404567656846431
15,2,0.1901432911413743,0.034189083751585955,0.7756676251070398
15,2,0.20280632301259324,0.03427505845575163,0.7629186185316551
5C,1,0.0599115703283344,0.019482693106996497,0.9206057365646692
5C,1,0.04369182492269053,0.015000309034727611,0.9413078660425819
5C,1,0.05002652019121445,0.02187444033371784,0.9280990394750677
5C,1,0.030712632627321372,0.02258363968877754,0.9467037276839011
5C,1,0.09412958127577928,0.020510126917552808,0.885360291806668
5C,1,0.08312982112886712,0.017237849552410107,0.8996323293187228
5C,1,0.09673138421007635,0.04815464693920852,0.855113968850715
5C,1,0.0598409982204573,0.022227844494814717,0.917931157284728
5C,1,0.04025852524354835,0.01853835908033712,0.9412031156761145
5C,1,0.028543260501643977,0.021101750687918027,0.950354988810438
5C,1,0.020871927312482354,0.020062260024582324,0.9590658126629353
5C,1,0.02930508693192165,0.015225974276840326,0.9554689387912381
5C,1,0.031257969210800374,0.010159454784208766,0.9585825760049909
5C,1,0.006545529833994201,0.003182211586461457,0.9902722585795444
5C,1,0.05282336872163479,0.019012270190418207,0.9281643610879471
5C,1,0.03556775597289898,0.021378036611935256,0.9430542074151658
5C,1,0.009203599771315086,0.005254617271283071,0.9855417829574018
5C,1,0.027887558999981212,0.008622663885152563,0.9634897771148663
5C,1,0.030924493477771813,0.011265430889890377,0.9578100756323379
5C,1,0.01865853616123159,0.003894442077477092,0.9774470217612914
5C,1,0.02165176713993924,0.0022208553215813014,0.9761273775384793
5C,1,0.06758199435229309,0.003392045577106972,0.9290259600706
5C,1,0.03807857204772338,0.0031234605461367125,0.95879796740614
5C,1,0.08387874539726463,0.01773369204522468,0.8983875625575106
5C,1,0.0187605329566076,0.02352103226688858,0.9577184347765038
5C,1,0.036853219590251125,0.03786206355177518,0.9252847168579736
5C,1,0.0577117713855554,0.014555777985845243,0.9277324506285994
5C,1,0.2615185115779843,0.014825697232233181,0.7236557911897826
5C,1,0.6908690910552842,0.01088603973825707,0.2982448692064587
5C,1,0.6825155294243548,0.010456729847459314,0.3070277407281859
5C,1,0.7217317666735485,0.006529619976900269,0.27173861334955135
5C,1,0.4327449304769053,0.009820357879032638,0.5574347116440621
5C,1,0.42105195862273925,0.011165841658737715,0.5677821997185231
5C,1,0.13927170039984701,0.21587073090232897,0.6448575686978241
5C,1,0.4038374927781987,0.06923102882970461,0.5269314783920968
5C,1,0.7470434706042711,0.06735354956739646,0.18560297982833235
5C,1,0.5827499295762737,0.072068508883344,0.3451815615403822
5C,1,0.633663049711702,0.030080932048538716,0.3362560182397594
5C,1,0.424637890217636,0.11576690236117554,0.4595952074211885
5C,1,0.7360309249357575,0.02891244947423848,0.2350566255900041
5C,1,0.5784876530188956,0.03362262864423092,0.38788971833687347
5C,1,0.6191513372807687,0.030875938854223555,0.3499727238650077
5C,1,0.606355092845259,0.0372484217177097,0.3563964854370313
5C,1,0.2721696155499437,0.04685065578471029,0.6809797286653461
5C,1,0.23137007726202652,0.06615801212233535,0.7024719106156381
5C,1,0.10510043962503064,0.044968737728901725,0.8499308226460676
5C,1,0.07706058595136948,0.02499051228539558,0.8979489017632349
5C,1,0.06882850897306599,0.029294822491658053,0.901876668535276
5C,1,0.9592940852118225,0.006517166140399586,0.03418874864777787
5C,1,0.8472106583884764,0.008967344146266121,0.14382199746525753
5C,1,0.7476060675061262,0.01550342779461096,0.23689050469926276
5C,1,0.7734006340922097,0.01028626948358252,0.2163130964242078
5C,1,0.7357353542965832,0.008682409489674274,0.2555822362137424
5C,1,0.7952531282507111,0.010945611424228742,0.19380126032505995
5C,1,0.8085651933067302,0.011785117919098835,0.17964968877417095
5C,1,0.7065922483791496,0.010867244712532873,0.28254050690831756
5C,1,0.657701468333293,0.00874938669295099,0.333549144973756
5C,1,0.749678995035942,0.0113359668484319,0.23898503811562619
5C,1,0.7473834225939574,0.00990224905338499,0.2427143283526576
5C,1,0.802368012346594,0.01093137435567627,0.18670061329772958
5C,1,0.7981062892595434,0.00952972504387363,0.19236398569658283
5C,1,0.7266505411621188,0.008779843692456313,0.2645696151454249
5C,1,0.7464198680525087,0.014303281036061585,0.23927685091142972
5C,1,0.6906794841973103,0.01004884398307207,0.2992716718196178
5C,1,0.6956879335918384,0.011581234140930877,0.2927308322672308
5C,0,0.518224061967352,0.009383986561605695,0.47239195147104224
5C,0,0.3647993836688656,0.010062339823027188,0.6251382765081072
5C,0,0.216068681577687,0.008859752370385996,0.7750715660519271
5C,0,0.24862532798705902,0.006940779505605082,0.7444338925073358
5C,0,0.6172404246927629,0.012263675931571672,0.3704958993756656
5C,0,0.7732986043882534,0.008939655421873322,0.21776174018987327
5C,0,0.8081016470771923,0.010086363702139774,0.18181198922066788
5C,0,0.8962748481296788,0.010454079441177504,0.09327107242914365
5C,0,0.8835757057007995,0.006633315058426277,0.1097909792407741
5C,0,0.8806439442745971,0.008671547017026073,0.11068450870837672
5C,0,0.7490534634365368,0.010912555219974073,0.24003398134348916
5C,0,0.792482839984773,0.007983961496281547,0.19953319851894546
5C,0,0.8180795228630475,0.010584693541195761,0.17133578359575685
5C,0,0.8609187558690189,0.010507213925387653,0.12857403020559333
5C,0,0.9115347225405079,0.008940436268111234,0.07952484119138091
5C,0,0.8759735503225146,0.008102739699652263,0.11592370997783312
5C,0,0.8908382541951535,0.011226095732660306,0.09793565007218621
5C,0,0.6846737792488105,0.012632794962443572,0.30269342578874575
5C,0,0.711653099861863,0.010981779382598455,0.2773651207555385
5C,0,0.8696358496869043,0.008238612221738559,0.12212553809135716
5C,0,0.8946930939514862,0.007261592182010034,0.09804531386650364
5C,0,0.8902275045339799,0.007138754946226056,0.10263374051979406
5C,0,0.6417419554291359,0.011362519493059754,0.34689552507780425
5C,0,0.7074431856405679,0.03572240381968604,0.256834410539746
5C,0,0.8909160298763577,0.0064430208397713885,0.10264094928387091
5C,0,0.8480390170326818,0.02134398133295369,0.13061700163436446
5C,0,0.96062508307732,0.0038153859775653665,0.03555953094511483
5C,0,0.922337442582702,0.007472691537437619,0.07018986587986031
5C,0,0.9497088808584576,0.004416230345866235,0.04587488879567615
5C,0,0.9316838381079497,0.006322552884118028,0.06199360900793217
5C,0,0.8815880340508926,0.008761070796036793,0.10965089515307062
5C,0,0.7624764246137237,0.011748686629828843,0.2257748887564474
5C,0,0.32016769244769105,0.008081518306171747,0.6717507892461372
5C,0,0.10487139611835904,0.0053588605299810434,0.8897697433516599
5C,0,0.6939551742773452,0.009944492644132009,0.2961003330785228
5C,0,0.8721985958244715,0.006355731298046231,0.12144567287748236
5C,0,0.7593082218515407,0.008748772194701281,0.2319430059537581
5C,0,0.7157707350759094,0.011227996705273132,0.2730012682188174
5C,0,0.7574279157983101,0.010894780834208015,0.23167730336748169
5C,0,0.7992847006256877,0.010730086643468318,0.18998521273084398
5C,0,0.8733304028755206,0.005566349345491775,0.12110324777898773
5C,0,0.720465580533277,0.010194587075985693,0.2693398323907373
5C,0,0.8074187349316935,0.009056152773625915,0.18352511229468063
5C,0,0.7019869398186833,0.012671759664331296,0.2853413005169855
5C,0,0.8026354270624172,0.009479620412436506,0.18788495252514623
5C,0,0.836691427666137,0.008533757334104858,0.15477481499975823
5C,0,0.8315955814559017,0.007944102221160557,0.16046031632293767
5C,0,0.8437319093871798,0.00655247498214259,0.14971561563067767
5C,0,0.7067837843410654,0.009830008655446566,0.2833862070034881
5C,0,0.6989707419739452,0.010415214489903797,0.290614043536151
5C,0,0.7156807743839112,0.010981321357005113,0.2733379042590836
5C,0,0.7723848778845204,0.010581897313118843,0.2170332248023608
5C,0,0.7786961820730436,0.011396786526474105,0.2099070314004823
5C,0,0.7798444530020051,0.009993758259890337,0.21016178873810462
5C,0,0.7406682031963748,0.010525159087404522,0.2488066377162207
5C,0,0.7796838121156358,0.011777935176477237,0.20853825270788692
5C,0,0.7698624282440536,0.008172201510643441,0.2219653702453029
5C,0,0.7330780869912636,0.011593693481297207,0.25532821952743906
5C,0,0.7412137535344449,0.01017447575087234,0.24861177071468285
5C,0,0.8073167895440484,0.0082701800032302,0.18441303045272137
5C,0,0.8273979491639706,0.007882228643669636,0.1647198221923598
5C,0,0.6690023885628883,0.012438852233435589,0.3185587592036762
5C,0,0.7806261908473957,0.009173362407353523,0.21020044674525085
5C,0,0.792136328173996,0.009331097182929756,0.19853257464307428
5C,0,0.6368941841219495,0.019552860758340205,0.34355295511971035
5C,0,0.670715017435364,0.008637998814063288,0.32064698375057266
5C,0,0.7204431419793871,0.014464532843393312,0.2650923251772196
5C,0,0.7509086293167822,0.009786941449427392,0.2393044292337906
5C,0,0.7120417955540514,0.009976649186929573,0.27798155525901896
5C,0,0.798774754439799,0.010249331849090257,0.19097591371111075
5C,0,0.7669901783891926,0.011955828651199063,0.22105399295960837
5C,0,0.7044589110069283,0.010863300199620167,0.2846777887934517
5C,0,0.7122548307551476,0.008428614806497611,0.27931655443835485
5C,0,0.7251225130782807,0.010555344064099059,0.26432214285762023
5C,0,0.6695226217505027,0.01431261982636585,0.3161647584231314
5C,0,0.7277295444042875,0.011440032623106477,0.260830422972606
5C,0,0.7479728166660691,0.009819717625820722,0.24220746570811014
5C,0,0.780635777782357,0.010750472092573635,0.20861375012506952
5C,0,0.87292936895305,0.006040873056659559,0.1210297579902905
5C,0,0.9119347381616061,0.008502728328496348,0.07956253350989763
5C,0,0.3780997820604777,0.05624861965047442,0.5656515982890478
5C,0,0.3169549888597151,0.010324781407152449,0.6727202297331324
5C,0,0.611004216385713,0.011445480876352401,0.37755030273793466
5C,0,0.7296360918400862,0.011699040255637309,0.2586648679042765
5C,0,0.6834648596667485,0.009167673461770935,0.3073674668714805
5C,0,0.7705135763779224,0.010038873191026474,0.2194475504310513
5C,0,0.35827745715184567,0.0060226111053579105,0.6356999317427965
5C,0,0.7458301459941683,0.009502318369925796,0.24466753563590599
5C,0,0.6369500419581289,0.011175961283647555,0.35187399675822356
5C,0,0.6767311039696365,0.014518894259407767,0.30875000177095574
5C,0,0.7882740362348447,0.00803800711502533,0.20368795665012995
5C,0,0.7643436378864517,0.010604751027776955,0.2250516110857715
5C,0,0.5686200895580361,0.01621866891866813,0.41516124152329575
5C,0,0.6312454353046063,0.012374376405030146,0.3563801882903636
5C,0,0.8480148590767336,0.006668789528099389,0.14531635139516685
5C,0,0.8614531166473388,0.008172863927981265,0.1303740194246801
5C,0,0.6623338670432443,0.012970316660306876,0.32469581629644884
5C,0,0.7558677485054862,0.011714740721255357,0.23241751077325828
5C,0,0.7990877901752014,0.021686717164707447,0.1792254926600911
5C,0,0.7105499988535547,0.00901665493148025,0.280433346214965
5C,0,0.8276433588097344,0.007666633203217661,0.16469000798704797
5C,0,0.7094420643363502,0.012572865250613786,0.27798507041303605
5C,0,0.6910683369195315,0.013367923208454542,0.29556373987201395
5C,0,0.7550385208247349,0.011738386860284729,0.23322309231498053
5C,0,0.6765954250321945,0.014835656116049117,0.3085689188517563
5C,0,0.6603087096720978,0.015150714654295511,0.3245405756736068
5C,0,0.8449532651168422,0.009175525517672844,0.14587120936548476
5C,0,0.92072682946693,0.010620564424294524,0.06865260610877558
5C,0,0.8625845093201426,0.012510799231001395,0.12490469144885596
5C,0,0.9612996836205463,0.004893029847689682,0.033807286531763944
5C,0,0.8659650018465206,0.007414942767272435,0.12662005538620685
5C,0,0.9027466976115671,0.006397431915118661,0.0908558704733142
5C,0,0.9400201448169944,0.006672190686871856,0.05330766449613378
5C,0,0.9169766021163422,0.006843897691114167,0.07617950019254358
5C,0,0.9510901978324692,0.00540143212280457,0.043508370044726255
5C,0,0.9316538793001417,0.00504940258201336,0.06329671811784494
5C,0,0.9462926796180133,0.0037229796828052216,0.049984340699181215
5C,0,0.9332589698924582,0.004775402844379569,0.061965627263162223
5C,0,0.8953059978630908,0.008104722965730258,0.09658927917117888
5C,0,0.8714837669008652,0.012916739006277225,0.11559949409285766
5C,0,0.8375530461483924,0.005406723196641684,0.15704023065496592
5C,0,0.8406768970261658,0.00790793933392938,0.1514151636399049
5C,0,0.9345599066151936,0.006576950518832736,0.05886314286597377
5C,0,0.8251315622385128,0.011455764458427472,0.1634126733030596
5C,0,0.8977418348112588,0.006992651532274299,0.09526551365646696
5C,0,0.8852646012664915,0.009239513341245165,0.10549588539226339
5C,0,0.9057038584503937,0.007057699428514962,0.08723844212109125
5C,0,0.8843117661443031,0.00848742943080202,0.10720080442489492
5C,0,0.9197258913810834,0.006634811240238169,0.0736392973786786
5C,0,0.8263309835459348,0.007293703146479902,0.16637531330758523
5C,0,0.9295840847732529,0.005153763316377768,0.06526215191036928
5C,0,0.8619974385507069,0.007958137377751893,0.13004442407154132
5C,0,0.8518862685769658,0.008263723107050154,0.1398500083159842
5C,0,0.8854936714700158,0.007527511684383818,0.1069788168456004
5C,0,0.9179144212649627,0.005412556620733995,0.07667302211430334
5C,0,0.9391068435078644,0.005725047358154114,0.0551681091339816
5C,0,0.9171007583248911,0.005628577993768635,0.0772706636813403
5C,0,0.9023559239166828,0.007256674423867997,0.09038740165944908
5C,0,0.7797840810403729,0.008764668014410532,0.21145125094521672
5C,0,0.8945933115501516,0.0070495947434682255,0.09835709370638016
5C,0,0.8573506364651858,0.008061666587289013,0.13458769694752523
5C,0,0.9111411273284435,0.00644265059907663,0.08241622207247978
5C,0,0.9205215682243174,0.005005810261389623,0.07447262151429296
5C,0,0.9224413335876566,0.006574022353594732,0.07098464405874867
5C,0,0.9018453374864485,0.007510984129465494,0.09064367838408599
5C,0,0.854177003374288,0.011219869844493508,0.13460312678121839
5C,0,0.8162620360835658,0.012806738172732712,0.17093122574370143
5C,0,0.9457967949341752,0.004776528538710385,0.04942667652711458
5C,0,0.8661892848877076,0.008312108497885938,0.12549860661440637
5C,0,0.8316853658140015,0.01232550906998308,0.1559891251160154
5C,0,0.7915394454697348,0.012425983762652538,0.19603457076761266
5C,0,0.8924727773893096,0.009053397694045746,0.09847382491664455
5C,0,0.9001460737282175,0.007897645127089618,0.09195628114469284
5C,0,0.9346612723342353,0.006669725151647543,0.05866900251411702
5C,0,0.9193888674579465,0.005594299726072206,0.07501683281598123
5C,0,0.9291490429301623,0.006650050270285925,0.06420090679955169
5C,0,0.8901962434188929,0.006406602593147928,0.10339715398795922
5C,0,0.7426442495101153,0.015338206107467882,0.24201754438241663
5C,0,0.8902652878889739,0.006473993619883347,0.10326071849114275
5C,0,0.9172416507478847,0.0077073743687819385,0.07505097488333339
5C,0,0.8935128071380282,0.00742916541711353,0.09905802744485838
5C,2,0.1886587380466049,0.04771959599295706,0.763621665960438
5C,2,0.19284991198130005,0.045734630014166035,0.7614154580045339
5C,2,0.1924814976343082,0.16228081169475453,0.6452376906709373
5C,2,0.3048857337314707,0.08545587913442049,0.6096583871341087
5C,2,0.39126520617065974,0.07091786658813883,0.5378169272412016
5C,2,0.22230892508390548,0.05863162788428383,0.7190594470318107
5C,2,0.6121230277671551,0.035056317269824944,0.3528206549630199
5C,2,0.473509879286102,0.0739347989310845,0.45255532178281366
5C,2,0.32241137181111024,0.05038351162673655,0.6272051165621533
5C,2,0.7498369071871614,0.044999764886577996,0.20516332792626055
5C,2,0.5466256701486498,0.013736527452794092,0.4396378023985561
5C,2,0.2176069969292978,0.016336016800647193,0.766056986270055
5C,2,0.40276905187813034,0.014074096186528702,0.5831568519353411
5C,2,0.5247735364062803,0.010563974581325694,0.464662489012394
5C,2,0.5443973771511267,0.009787940101892934,0.4458146827469805
5C,2,0.5586166513191576,0.011141865202723585,0.4302414834781188
5C,2,0.142980466865344,0.013206877043654003,0.843812656091002
5C,2,0.1545230118476382,0.018638787751308287,0.8268382004010535
5C,2,0.2774703455519086,0.010491364151210969,0.7120382902968804
5C,2,0.2283701774929095,0.014100781232364301,0.7575290412747262
5C,2,0.3879018286408249,0.013873984069129689,0.5982241872900453
5C,2,0.1090474854204746,0.01045026626182645,0.880502248317699
5C,2,0.45758122582155547,0.01608085386150156,0.5263379203169429
5C,2,0.22593440094056727,0.010528484179658548,0.7635371148797742
5C,2,0.30822179119719045,0.010657763493166274,0.6811204453096432
5C,2,0.26759060552897224,0.0072517785480719415,0.7251576159229558
5C,2,0.20652449507158377,0.008205726878606844,0.7852697780498094
5C,2,0.3479401188748756,0.005567278749460752,0.6464926023756636
5C,2,0.2988188356415077,0.006892013343900298,0.694289151014592
5C,2,0.30617918728020893,0.007005115733691769,0.6868156969860992
5C,2,0.17413378330954685,0.006508067734568985,0.8193581489558841
5C,2,0.4010478083472993,0.006483310258121165,0.5924688813945794
5C,2,0.39214956189009814,0.006155827579599928,0.6016946105303019
5C,2,0.211216279691759,0.0076383522471375675,0.7811453680611035
5C,2,0.1684668747592607,0.004293508714735021,0.8272396165260042
5C,2,0.3230330880111577,0.0056800139211774705,0.6712868980676647
5C,2,0.1774083226530446,0.00404035017772276,0.8185513271692325
5C,2,0.16400880453490854,0.008854917950810804,0.8271362775142806
5C,2,0.8139177903670494,0.007187985710083241,0.1788942239228673
5C,2,0.7822977983645683,0.00822752222594117,0.2094746794094907
5C,2,0.7784204224990897,0.007709589503285985,0.21386998799762438
5C,2,0.49171121515594557,0.010103922865390929,0.49818486197866363
5C,2,0.4507713976643189,0.009501795540258292,0.5397268067954228
5C,2,0.3786674309888509,0.009662953390509156,0.6116696156206398
5C,2,0.7884563756413397,0.0077734413270642445,0.20377018303159602
5C,2,0.5154396240155638,0.008769778886881376,0.47579059709755483
5C,2,0.2534176836114018,0.005703003980546281,0.7408793124080518
5C,2,0.2812302390122572,0.0051254253796125075,0.7136443356081302
5C,2,0.3578717913254362,0.008795790812404431,0.6333324178621594
5C,2,0.5170215621310481,0.007296331206730901,0.4756821066622209
5C,2,0.590989789546291,0.018815936332334558,0.39019427412137453
5C,2,0.10435226856629017,0.006665090355616379,0.8889826410780935
5C,2,0.11298699493219692,0.005105727872813693,0.8819072771949894
5C,2,0.1695264680945786,0.007684477519374607,0.8227890543860469
5C,2,0.25438828435160876,0.00972356657207871,0.7358881490763125
5C,2,0.1550762213721339,0.005643246677927727,0.8392805319499383
